timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T16:26:04.205237,transfer learning pretrained models,7,10,9.422200033441186,3,1280,True
2026-02-08T16:26:04.214602,transfer learning pretrained models,8,10,9.009699802845716,4,1280,True
2026-02-08T16:26:04.223915,transfer learning pretrained models,9,10,8.681399980559945,4,1280,True
2026-02-08T16:26:04.238117,transfer learning pretrained models,10,10,13.783599948510528,6,1280,True
2026-02-08T16:26:04.247921,transfer learning pretrained models,11,10,9.479600004851818,4,1280,True
2026-02-08T16:26:04.257386,transfer learning pretrained models,12,10,9.076899848878384,4,1280,True
2026-02-08T16:26:04.266372,transfer learning pretrained models,13,10,8.675399934872985,3,1280,True
2026-02-08T16:26:04.304524,transfer learning pretrained models,14,10,37.75110002607107,5,1280,True
2026-02-08T16:26:04.324627,transfer learning pretrained models,15,10,19.710700027644634,8,1280,True
2026-02-08T16:26:04.347003,transfer learning pretrained models,16,10,21.959099918603897,9,1280,True
2026-02-08T16:26:04.363314,transfer learning pretrained models,17,10,16.078599961474538,3,1280,True
2026-02-08T16:26:04.371104,transfer learning pretrained models,18,10,7.475799880921841,3,1280,True
2026-02-08T16:26:04.382928,transfer learning pretrained models,19,10,11.407900135964155,7,1280,True
2026-02-08T16:26:04.397881,transfer learning pretrained models,20,10,14.188000001013279,4,1280,True
2026-02-08T16:26:04.418548,object detection YOLO,1,10,20.149700110778213,8,1221,True
2026-02-08T16:26:04.440420,object detection YOLO,2,10,21.455199923366308,7,1221,True
2026-02-08T16:26:04.460539,object detection YOLO,3,10,19.702899968251586,7,1221,True
2026-02-08T16:26:04.478800,object detection YOLO,4,10,17.924899933859706,7,1221,True
2026-02-08T16:26:04.485133,object detection YOLO,5,10,6.100599886849523,3,1221,True
2026-02-08T16:26:04.493586,object detection YOLO,6,10,8.114599855616689,3,1221,True
2026-02-08T16:26:04.501537,object detection YOLO,7,10,7.628499995917082,3,1221,True
2026-02-08T16:26:04.509032,object detection YOLO,8,10,7.151399971917272,3,1221,True
2026-02-08T16:26:04.529242,object detection YOLO,9,10,19.790699938312173,7,1221,True
2026-02-08T16:26:04.543136,object detection YOLO,10,10,13.489300152286887,7,1221,True
2026-02-08T16:26:04.556802,object detection YOLO,11,10,13.266599969938397,8,1221,True
2026-02-08T16:26:04.570506,object detection YOLO,12,10,13.285799883306026,6,1221,True
2026-02-08T16:26:04.585700,object detection YOLO,13,10,14.815100003033876,5,1221,True
2026-02-08T16:26:04.600224,object detection YOLO,14,10,14.046499971300364,8,1221,True
2026-02-08T16:26:04.608469,object detection YOLO,15,10,7.937700022011995,4,1221,True
2026-02-08T16:26:04.615616,object detection YOLO,16,10,6.8078001495450735,3,1221,True
2026-02-08T16:26:04.624092,object detection YOLO,17,10,8.167299907654524,2,1221,True
2026-02-08T16:26:04.637885,object detection YOLO,18,10,13.372099958360195,5,1221,True
2026-02-08T16:26:04.654524,object detection YOLO,19,10,15.958000207319856,8,1221,True
2026-02-08T16:26:04.677443,object detection YOLO,20,10,22.464399924501777,6,1221,True
2026-02-08T16:26:04.696106,graph neural network,1,10,18.092099810019135,8,1169,True
2026-02-08T16:26:04.709677,graph neural network,2,10,13.173799961805344,5,1169,True
2026-02-08T16:26:04.720523,graph neural network,3,10,10.515000205487013,5,1169,True
2026-02-08T16:26:04.726926,graph neural network,4,10,6.0951001942157745,2,1169,True
2026-02-08T16:26:04.733723,graph neural network,5,10,6.423300132155418,3,1169,True
2026-02-08T16:26:04.747914,graph neural network,6,10,13.845999957993627,7,1169,True
2026-02-08T16:26:04.759442,graph neural network,7,10,11.109000071883202,4,1169,True
2026-02-08T16:26:04.769728,graph neural network,8,10,9.920600103214383,4,1169,True
2026-02-08T16:26:04.782450,graph neural network,9,10,12.30940013192594,4,1169,True
2026-02-08T16:26:04.797342,graph neural network,10,10,14.462599996477365,8,1169,True
2026-02-08T16:26:04.813805,graph neural network,11,10,16.065499978139997,6,1169,True
2026-02-08T16:26:04.827977,graph neural network,12,10,13.783599948510528,5,1169,True
2026-02-08T16:26:04.841331,graph neural network,13,10,13.102299999445677,5,1169,True
2026-02-08T16:26:04.848073,graph neural network,14,10,6.5119999926537275,3,1169,True
2026-02-08T16:26:04.855677,graph neural network,15,10,7.275300100445747,3,1169,True
2026-02-08T16:26:04.864433,graph neural network,16,10,8.448699954897165,4,1169,True
2026-02-08T16:26:04.876532,graph neural network,17,10,11.671500047668815,3,1169,True
2026-02-08T16:26:04.902056,graph neural network,18,10,25.112299947068095,8,1169,True
2026-02-08T16:26:04.913933,graph neural network,19,10,11.501899920403957,5,1169,True
2026-02-08T16:26:04.933609,graph neural network,20,10,18.982999958097935,12,1169,True
2026-02-08T16:26:04.954882,gradient descent convergence,1,10,20.82720003090799,8,1112,True
2026-02-08T16:26:04.962845,gradient descent convergence,2,10,7.614700123667717,3,1112,True
2026-02-08T16:26:04.970303,gradient descent convergence,3,10,7.112499792128801,3,1112,True
2026-02-08T16:26:04.977450,gradient descent convergence,4,10,6.774500012397766,2,1112,True
2026-02-08T16:26:04.985382,gradient descent convergence,5,10,7.591200061142445,3,1112,True
2026-02-08T16:26:05.001829,gradient descent convergence,6,10,15.68340021185577,8,1112,True
2026-02-08T16:26:05.024462,gradient descent convergence,7,10,22.15450000949204,7,1112,True
2026-02-08T16:26:05.043082,gradient descent convergence,8,10,18.18469981662929,7,1112,True
2026-02-08T16:26:05.057831,gradient descent convergence,9,10,14.307299861684442,6,1112,True
2026-02-08T16:26:05.069866,gradient descent convergence,10,10,11.613900074735284,6,1112,True
2026-02-08T16:26:05.082639,gradient descent convergence,11,10,12.446800014004111,4,1112,True
2026-02-08T16:26:05.091085,gradient descent convergence,12,10,8.094399934634566,3,1112,True
2026-02-08T16:26:05.100057,gradient descent convergence,13,10,8.506200043484569,3,1112,True
2026-02-08T16:26:05.108650,gradient descent convergence,14,10,8.059000130742788,2,1112,True
2026-02-08T16:26:05.123840,gradient descent convergence,15,10,14.698999933898449,7,1112,True
2026-02-08T16:26:05.134461,gradient descent convergence,16,10,10.211899876594543,4,1112,True
2026-02-08T16:26:05.144735,gradient descent convergence,17,10,9.844699874520302,4,1112,True
2026-02-08T16:26:05.156624,gradient descent convergence,18,10,11.222200002521276,3,1112,True
2026-02-08T16:26:05.165723,gradient descent convergence,19,10,8.704100036993623,3,1112,True
2026-02-08T16:26:05.176492,gradient descent convergence,20,10,10.327999945729971,4,1112,True
2026-02-08T16:26:05.185840,semantic segmentation,1,10,8.929800009354949,3,1197,True
2026-02-08T16:26:05.198607,semantic segmentation,2,10,12.367099989205599,7,1197,True
2026-02-08T16:26:05.209956,semantic segmentation,3,10,10.938100051134825,5,1197,True
2026-02-08T16:26:05.219133,semantic segmentation,4,10,8.77689989283681,3,1197,True
2026-02-08T16:26:05.232333,semantic segmentation,5,10,12.935200007632375,8,1197,True
2026-02-08T16:26:05.239185,semantic segmentation,6,10,6.593700032681227,2,1197,True
2026-02-08T16:26:05.247293,semantic segmentation,7,10,7.712399819865823,3,1197,True
2026-02-08T16:26:05.276960,semantic segmentation,8,10,29.20850017108023,7,1197,True
2026-02-08T16:26:05.297808,semantic segmentation,9,10,20.403499947860837,3,1197,True
2026-02-08T16:26:05.311101,semantic segmentation,10,10,12.87820003926754,5,1197,True
2026-02-08T16:26:05.324131,semantic segmentation,11,10,12.615100014954805,7,1197,True
2026-02-08T16:26:05.337299,semantic segmentation,12,10,12.749899877235293,5,1197,True
2026-02-08T16:26:05.350426,semantic segmentation,13,10,12.77849986217916,8,1197,True
2026-02-08T16:26:05.357945,semantic segmentation,14,10,7.143000140786171,3,1197,True
2026-02-08T16:26:05.366490,semantic segmentation,15,10,8.186799939721823,4,1197,True
2026-02-08T16:26:05.374552,semantic segmentation,16,10,7.7042002230882645,3,1197,True
2026-02-08T16:26:05.384851,semantic segmentation,17,10,9.833000134676695,4,1197,True
2026-02-08T16:26:05.400015,semantic segmentation,18,10,14.723399886861444,6,1197,True
2026-02-08T16:26:05.419289,semantic segmentation,19,10,18.836299888789654,3,1197,True
2026-02-08T16:26:05.438238,semantic segmentation,20,10,18.516700016334653,7,1197,True
2026-02-08T16:26:05.449946,federated learning privacy,1,10,11.350099928677082,6,1527,True
2026-02-08T16:26:05.463375,federated learning privacy,2,10,13.043100014328957,6,1527,True
2026-02-08T16:26:05.473454,federated learning privacy,3,10,9.767200099304318,4,1527,True
2026-02-08T16:26:05.480682,federated learning privacy,4,10,6.853900151327252,2,1527,True
2026-02-08T16:26:05.487998,federated learning privacy,5,10,6.964899832382798,2,1527,True
2026-02-08T16:26:05.495462,federated learning privacy,6,10,7.1529000997543335,3,1527,True
2026-02-08T16:26:05.510384,federated learning privacy,7,10,14.537899987772107,6,1527,True
2026-02-08T16:26:05.530555,federated learning privacy,8,10,19.801200134679675,8,1527,True
2026-02-08T16:26:05.550488,federated learning privacy,9,10,19.565599970519543,8,1527,True
2026-02-08T16:26:05.564131,federated learning privacy,10,10,13.286000117659569,6,1527,True
2026-02-08T16:26:05.577646,federated learning privacy,11,10,13.159699970856309,5,1527,True
2026-02-08T16:26:05.590173,federated learning privacy,12,10,12.204900151118636,6,1527,True
2026-02-08T16:26:05.597411,federated learning privacy,13,10,6.8147999700158834,2,1527,True
2026-02-08T16:26:05.605137,federated learning privacy,14,10,7.428399985656142,2,1527,True
2026-02-08T16:26:05.612332,federated learning privacy,15,10,6.883400026708841,3,1527,True
2026-02-08T16:26:05.624512,federated learning privacy,16,10,11.75649999640882,3,1527,True
2026-02-08T16:26:05.638482,federated learning privacy,17,10,13.586199842393398,5,1527,True
2026-02-08T16:26:05.652340,federated learning privacy,18,10,13.501100009307265,5,1527,True
2026-02-08T16:26:05.671271,federated learning privacy,19,10,18.560299882665277,7,1527,True
2026-02-08T16:26:05.687150,federated learning privacy,20,10,15.499599976465106,10,1527,True
2026-02-08T16:26:05.699216,self-supervised learning,1,10,11.271300027146935,5,1746,True
2026-02-08T16:26:05.711050,self-supervised learning,2,10,11.358800111338496,7,1746,True
2026-02-08T16:26:05.719141,self-supervised learning,3,10,7.839500205591321,2,1746,True
2026-02-08T16:26:05.727813,self-supervised learning,4,10,8.314300095662475,4,1746,True
2026-02-08T16:26:05.734858,self-supervised learning,5,10,6.730099907144904,3,1746,True
2026-02-08T16:26:05.749365,self-supervised learning,6,10,14.086400158703327,6,1746,True
2026-02-08T16:26:05.771536,self-supervised learning,7,10,21.723200101405382,8,1746,True
2026-02-08T16:26:05.791154,self-supervised learning,8,10,19.202199997380376,8,1746,True
2026-02-08T16:26:05.806830,self-supervised learning,9,10,15.240699984133244,8,1746,True
2026-02-08T16:26:05.820482,self-supervised learning,10,10,13.25149997137487,5,1746,True
2026-02-08T16:26:05.830743,self-supervised learning,11,10,10.009299963712692,4,1746,True
2026-02-08T16:26:05.839470,self-supervised learning,12,10,8.462200174108148,2,1746,True
2026-02-08T16:26:05.847584,self-supervised learning,13,10,7.672900101169944,3,1746,True
2026-02-08T16:26:05.855873,self-supervised learning,14,10,7.970700040459633,3,1746,True
2026-02-08T16:26:05.866353,self-supervised learning,15,10,10.02139993943274,5,1746,True
2026-02-08T16:26:05.876184,self-supervised learning,16,10,9.444700088351965,4,1746,True
2026-02-08T16:26:05.885667,self-supervised learning,17,10,9.09839989617467,3,1746,True
2026-02-08T16:26:05.897037,self-supervised learning,18,10,10.956899961456656,5,1746,True
2026-02-08T16:26:05.908274,self-supervised learning,19,10,10.839700000360608,5,1746,True
2026-02-08T16:26:05.917558,self-supervised learning,20,10,8.910800097510219,3,1746,True
2026-02-08T16:26:05.926858,generative adversarial network,1,10,8.90559982508421,4,1569,True
2026-02-08T16:26:05.935789,generative adversarial network,2,10,8.600599830970168,4,1569,True
2026-02-08T16:26:05.945720,generative adversarial network,3,10,9.598599979653955,4,1569,True
2026-02-08T16:26:05.953292,generative adversarial network,4,10,7.233399897813797,3,1569,True
2026-02-08T16:26:05.959497,generative adversarial network,5,10,6.001099944114685,1,1569,True
2026-02-08T16:26:05.966619,generative adversarial network,6,10,6.830999860540032,3,1569,True
2026-02-08T16:26:05.974874,generative adversarial network,7,10,7.9570000525563955,3,1569,True
2026-02-08T16:26:05.987879,generative adversarial network,8,10,12.610499979928136,6,1569,True
2026-02-08T16:26:05.999530,generative adversarial network,9,10,11.265099979937077,4,1569,True
2026-02-08T16:26:06.009683,generative adversarial network,10,10,9.800800122320652,4,1569,True
2026-02-08T16:26:06.018979,generative adversarial network,11,10,8.953799959272146,3,1569,True
2026-02-08T16:26:06.028046,generative adversarial network,12,10,8.713899878785014,4,1569,True
2026-02-08T16:26:06.037009,generative adversarial network,13,10,8.631400065496564,4,1569,True
2026-02-08T16:26:06.045953,generative adversarial network,14,10,8.61699995584786,4,1569,True
2026-02-08T16:26:06.055086,generative adversarial network,15,10,8.800300071015954,4,1569,True
2026-02-08T16:26:06.063921,generative adversarial network,16,10,8.501200005412102,4,1569,True
2026-02-08T16:26:06.072142,generative adversarial network,17,10,7.941600168123841,4,1569,True
2026-02-08T16:26:06.078645,generative adversarial network,18,10,6.2095001339912415,2,1569,True
2026-02-08T16:26:06.085189,generative adversarial network,19,10,6.279799854382873,2,1569,True
2026-02-08T16:26:06.093040,generative adversarial network,20,10,7.545200176537037,3,1569,True
2026-02-08T16:26:06.104037,reinforcement learning algorithms,1,10,10.517399990931153,2,1524,True
2026-02-08T16:26:06.118854,reinforcement learning algorithms,2,10,14.403200009837747,8,1524,True
2026-02-08T16:26:06.131072,reinforcement learning algorithms,3,10,11.83360000140965,4,1524,True
2026-02-08T16:26:06.151053,reinforcement learning algorithms,4,10,19.579899962991476,10,1524,True
2026-02-08T16:26:06.178504,reinforcement learning algorithms,5,10,27.017999906092882,10,1524,True
2026-02-08T16:26:06.192979,reinforcement learning algorithms,6,10,13.967399951070547,5,1524,True
2026-02-08T16:26:06.211343,reinforcement learning algorithms,7,10,17.91989989578724,4,1524,True
2026-02-08T16:26:06.221376,reinforcement learning algorithms,8,10,9.662399999797344,4,1524,True
2026-02-08T16:26:06.230640,reinforcement learning algorithms,9,10,8.89890012331307,4,1524,True
2026-02-08T16:26:06.239880,reinforcement learning algorithms,10,10,8.859599940478802,4,1524,True
2026-02-08T16:26:06.249449,reinforcement learning algorithms,11,10,9.253700030967593,3,1524,True
2026-02-08T16:26:06.256200,reinforcement learning algorithms,12,10,6.340599851682782,3,1524,True
2026-02-08T16:26:06.264150,reinforcement learning algorithms,13,10,7.583499886095524,4,1524,True
2026-02-08T16:26:06.273554,reinforcement learning algorithms,14,10,9.067900013178587,3,1524,True
2026-02-08T16:26:06.286810,reinforcement learning algorithms,15,10,12.815800029784441,4,1524,True
2026-02-08T16:26:06.309385,reinforcement learning algorithms,16,10,22.170100128278136,8,1524,True
2026-02-08T16:26:06.331085,reinforcement learning algorithms,17,10,21.289899945259094,8,1524,True
2026-02-08T16:26:06.351041,reinforcement learning algorithms,18,10,19.559500040486455,8,1524,True
2026-02-08T16:26:06.367739,reinforcement learning algorithms,19,10,15.983400167897344,8,1524,True
2026-02-08T16:26:06.375995,reinforcement learning algorithms,20,10,8.019000058993697,2,1524,True
2026-02-08T16:26:06.384437,multi-task learning,1,10,8.115599863231182,4,1391,True
2026-02-08T16:26:06.393669,multi-task learning,2,10,8.914999896660447,4,1391,True
2026-02-08T16:26:06.409984,multi-task learning,3,10,15.870800008997321,7,1391,True
2026-02-08T16:26:06.434065,multi-task learning,4,10,23.657199926674366,9,1391,True
2026-02-08T16:26:06.458154,multi-task learning,5,10,23.677200078964233,8,1391,True
2026-02-08T16:26:06.481500,multi-task learning,6,10,22.924999939277768,8,1391,True
2026-02-08T16:26:06.493538,multi-task learning,7,10,11.782800080254674,2,1391,True
2026-02-08T16:26:06.502550,multi-task learning,8,10,8.662600070238113,4,1391,True
2026-02-08T16:26:06.512030,multi-task learning,9,10,9.183199843391776,4,1391,True
2026-02-08T16:26:06.520899,multi-task learning,10,10,8.435900090262294,4,1391,True
2026-02-08T16:26:06.545425,multi-task learning,11,10,24.09270009957254,8,1391,True
2026-02-08T16:26:06.569541,multi-task learning,12,10,23.70140003040433,8,1391,True
2026-02-08T16:26:06.591664,multi-task learning,13,10,21.708999993279576,6,1391,True
2026-02-08T16:26:06.611707,multi-task learning,14,10,19.684699829667807,7,1391,True
2026-02-08T16:26:06.618400,multi-task learning,15,10,6.473499815911055,2,1391,True
2026-02-08T16:26:06.626263,multi-task learning,16,10,7.518999977037311,3,1391,True
2026-02-08T16:26:06.636062,multi-task learning,17,10,9.504900081083179,5,1391,True
2026-02-08T16:26:06.650629,multi-task learning,18,10,14.138099970296025,8,1391,True
2026-02-08T16:26:06.665161,multi-task learning,19,10,14.130699913948774,8,1391,True
2026-02-08T16:26:06.683431,multi-task learning,20,10,17.863500164821744,8,1391,True
2026-02-08T16:26:06.700009,computer vision techniques,1,10,15.941600082442164,7,1759,True
2026-02-08T16:26:06.726601,computer vision techniques,2,10,26.234300108626485,8,1759,True
2026-02-08T16:26:06.733943,computer vision techniques,3,10,7.118599954992533,3,1759,True
2026-02-08T16:26:06.740895,computer vision techniques,4,10,6.709200097247958,2,1759,True
2026-02-08T16:26:06.776570,computer vision techniques,5,10,35.300400108098984,4,1759,True
2026-02-08T16:26:06.789542,computer vision techniques,6,10,12.628500116989017,4,1759,True
2026-02-08T16:26:06.805170,computer vision techniques,7,10,15.305199893191457,6,1759,True
2026-02-08T16:26:06.819001,computer vision techniques,8,10,13.518300140276551,8,1759,True
2026-02-08T16:26:06.836849,computer vision techniques,9,10,17.511799931526184,10,1759,True
2026-02-08T16:26:06.849467,computer vision techniques,10,10,12.33999989926815,6,1759,True
2026-02-08T16:26:06.856544,computer vision techniques,11,10,6.865800125524402,2,1759,True
2026-02-08T16:26:06.865116,computer vision techniques,12,10,7.813399890437722,2,1759,True
2026-02-08T16:26:06.874781,computer vision techniques,13,10,9.378499817103148,4,1759,True
2026-02-08T16:26:06.886187,computer vision techniques,14,10,11.021299986168742,4,1759,True
2026-02-08T16:26:06.904938,computer vision techniques,15,10,18.398000160232186,7,1759,True
2026-02-08T16:26:06.923382,computer vision techniques,16,10,18.109099939465523,8,1759,True
2026-02-08T16:26:06.943680,computer vision techniques,17,10,19.95750004425645,8,1759,True
2026-02-08T16:26:06.963664,computer vision techniques,18,10,19.645699998363853,8,1759,True
2026-02-08T16:26:06.993429,computer vision techniques,19,10,29.46470002643764,4,1759,True
2026-02-08T16:26:07.005484,computer vision techniques,20,10,11.690599843859673,6,1759,True
2026-02-08T16:26:07.022839,knowledge distillation,1,10,16.947400057688355,5,1243,True
2026-02-08T16:26:07.035900,knowledge distillation,2,10,12.733199866488576,7,1243,True
2026-02-08T16:26:07.053279,knowledge distillation,3,10,16.75539999268949,5,1243,True
2026-02-08T16:26:07.075051,knowledge distillation,4,10,21.40699978917837,5,1243,True
2026-02-08T16:26:07.091768,knowledge distillation,5,10,16.492699971422553,8,1243,True
2026-02-08T16:26:07.098197,knowledge distillation,6,10,6.156299961730838,2,1243,True
2026-02-08T16:26:07.104891,knowledge distillation,7,10,6.391200004145503,3,1243,True
2026-02-08T16:26:07.116357,knowledge distillation,8,10,11.177799897268414,4,1243,True
2026-02-08T16:26:07.199107,knowledge distillation,9,10,82.33000012114644,17,1243,True
2026-02-08T16:26:07.220808,knowledge distillation,10,10,21.32009994238615,4,1243,True
2026-02-08T16:26:07.239305,knowledge distillation,11,10,18.18210002966225,7,1243,True
2026-02-08T16:26:07.302195,knowledge distillation,12,10,62.484199879691005,19,1243,True
2026-02-08T16:26:07.319559,knowledge distillation,13,10,16.97009988129139,8,1243,True
2026-02-08T16:26:07.332546,knowledge distillation,14,10,12.737900018692017,8,1243,True
2026-02-08T16:26:07.344803,knowledge distillation,15,10,11.943100020289421,6,1243,True
2026-02-08T16:26:07.353810,knowledge distillation,16,10,8.700700011104345,3,1243,True
2026-02-08T16:26:07.368104,knowledge distillation,17,10,13.865899993106723,5,1243,True
2026-02-08T16:26:07.378975,knowledge distillation,18,10,10.515399975702167,4,1243,True
2026-02-08T16:26:07.398658,knowledge distillation,19,10,19.272099947556853,9,1243,True
2026-02-08T16:26:07.417792,knowledge distillation,20,10,18.716600025072694,8,1243,True
2026-02-08T16:26:07.449717,natural language processing,1,20,31.0353001113981,22,1530,True
2026-02-08T16:26:07.464554,natural language processing,2,20,14.12829989567399,7,1530,True
2026-02-08T16:26:07.477166,natural language processing,3,20,12.073500081896782,8,1530,True
2026-02-08T16:26:07.507066,natural language processing,4,20,29.294699896126986,10,1530,True
2026-02-08T16:26:07.535015,natural language processing,5,20,27.3418000433594,12,1530,True
2026-02-08T16:26:07.556313,natural language processing,6,20,20.689500030130148,14,1530,True
2026-02-08T16:26:07.570822,natural language processing,7,20,14.06479999423027,8,1530,True
2026-02-08T16:26:07.580219,natural language processing,8,20,8.988699875772,4,1530,True
2026-02-08T16:26:07.593965,natural language processing,9,20,13.292399933561683,8,1530,True
2026-02-08T16:26:07.610720,natural language processing,10,20,16.08689990825951,6,1530,True
2026-02-08T16:26:07.634161,natural language processing,11,20,22.828600136563182,12,1530,True
2026-02-08T16:26:07.655672,natural language processing,12,20,20.531499991193414,10,1530,True
2026-02-08T16:26:07.682133,natural language processing,13,20,25.85990005172789,9,1530,True
2026-02-08T16:26:07.693824,natural language processing,14,20,11.31169986911118,3,1530,True
2026-02-08T16:26:07.706106,natural language processing,15,20,11.716699926182628,6,1530,True
2026-02-08T16:26:07.716366,natural language processing,16,20,9.80850006453693,5,1530,True
2026-02-08T16:26:07.736405,natural language processing,17,20,19.432100001722574,9,1530,True
2026-02-08T16:26:07.758766,natural language processing,18,20,21.766100078821182,12,1530,True
2026-02-08T16:26:07.813081,natural language processing,19,20,53.96719998680055,11,1530,True
2026-02-08T16:26:07.820921,natural language processing,20,20,7.487199967727065,4,1530,True
2026-02-08T16:26:07.830831,attention mechanism in transformers,1,20,9.429599856957793,4,1859,True
2026-02-08T16:26:07.847677,attention mechanism in transformers,2,20,16.219000099226832,6,1859,True
2026-02-08T16:26:07.870574,attention mechanism in transformers,3,20,22.27129996754229,12,1859,True
2026-02-08T16:26:07.900612,attention mechanism in transformers,4,20,29.423399828374386,13,1859,True
2026-02-08T16:26:07.922136,attention mechanism in transformers,5,20,20.907700061798096,11,1859,True
2026-02-08T16:26:07.936378,attention mechanism in transformers,6,20,13.887700159102678,8,1859,True
2026-02-08T16:26:07.945321,attention mechanism in transformers,7,20,8.45519988797605,3,1859,True
2026-02-08T16:26:07.955436,attention mechanism in transformers,8,20,9.603400016203523,5,1859,True
2026-02-08T16:26:07.973909,attention mechanism in transformers,9,20,17.847200157120824,9,1859,True
2026-02-08T16:26:07.995536,attention mechanism in transformers,10,20,20.997399929910898,12,1859,True
2026-02-08T16:26:08.017846,attention mechanism in transformers,11,20,21.67879999615252,10,1859,True
2026-02-08T16:26:08.049856,attention mechanism in transformers,12,20,31.533799832686782,14,1859,True
2026-02-08T16:26:08.059451,attention mechanism in transformers,13,20,9.230599971488118,5,1859,True
2026-02-08T16:26:08.069323,attention mechanism in transformers,14,20,9.393499931320548,4,1859,True
2026-02-08T16:26:08.085423,attention mechanism in transformers,15,20,15.435599954798818,6,1859,True
2026-02-08T16:26:08.112360,attention mechanism in transformers,16,20,26.306299958378077,9,1859,True
2026-02-08T16:26:08.142188,attention mechanism in transformers,17,20,29.19080015271902,13,1859,True
2026-02-08T16:26:08.162827,attention mechanism in transformers,18,20,19.996300106868148,9,1859,True
2026-02-08T16:26:08.175742,attention mechanism in transformers,19,20,12.524999910965562,3,1859,True
2026-02-08T16:26:08.184238,attention mechanism in transformers,20,20,8.03299993276596,5,1859,True
2026-02-08T16:26:08.194751,recurrent neural network LSTM,1,20,9.924499783664942,5,1492,True
2026-02-08T16:26:08.212993,recurrent neural network LSTM,2,20,17.635000171139836,7,1492,True
2026-02-08T16:26:08.248943,recurrent neural network LSTM,3,20,35.3019000031054,15,1492,True
2026-02-08T16:26:08.290550,recurrent neural network LSTM,4,20,41.22560005635023,21,1492,True
2026-02-08T16:26:08.301387,recurrent neural network LSTM,5,20,10.425199987366796,3,1492,True
2026-02-08T16:26:08.312354,recurrent neural network LSTM,6,20,10.497999843209982,6,1492,True
2026-02-08T16:26:08.326373,recurrent neural network LSTM,7,20,13.357399962842464,4,1492,True
2026-02-08T16:26:08.345564,recurrent neural network LSTM,8,20,18.580999923869967,9,1492,True
2026-02-08T16:26:08.371261,recurrent neural network LSTM,9,20,25.07760003209114,10,1492,True
2026-02-08T16:26:08.384337,recurrent neural network LSTM,10,20,12.502999976277351,6,1492,True
2026-02-08T16:26:08.400306,recurrent neural network LSTM,11,20,15.379599994048476,9,1492,True
2026-02-08T16:26:08.413243,recurrent neural network LSTM,12,20,12.556900037452579,7,1492,True
2026-02-08T16:26:08.421288,recurrent neural network LSTM,13,20,7.459899876266718,3,1492,True
2026-02-08T16:26:08.455962,recurrent neural network LSTM,14,20,34.047900000587106,9,1492,True
2026-02-08T16:26:08.490395,recurrent neural network LSTM,15,20,33.80570001900196,16,1492,True
2026-02-08T16:26:08.523997,recurrent neural network LSTM,16,20,32.976599875837564,17,1492,True
2026-02-08T16:26:08.534451,recurrent neural network LSTM,17,20,10.128600057214499,5,1492,True
2026-02-08T16:26:08.543367,recurrent neural network LSTM,18,20,8.468900108709931,5,1492,True
2026-02-08T16:26:08.555027,recurrent neural network LSTM,19,20,11.197000043466687,6,1492,True
2026-02-08T16:26:08.574588,recurrent neural network LSTM,20,20,18.955899868160486,10,1492,True
2026-02-08T16:26:08.598350,convolutional neural network,1,20,23.19149998947978,11,1503,True
2026-02-08T16:26:08.616718,convolutional neural network,2,20,17.81810005195439,7,1503,True
2026-02-08T16:26:08.641417,convolutional neural network,3,20,24.140099994838238,12,1503,True
2026-02-08T16:26:08.664945,convolutional neural network,4,20,23.08620000258088,4,1503,True
2026-02-08T16:26:08.674797,convolutional neural network,5,20,9.44679998792708,4,1503,True
2026-02-08T16:26:08.694349,convolutional neural network,6,20,18.967999843880534,10,1503,True
2026-02-08T16:26:08.721739,convolutional neural network,7,20,26.823900174349546,10,1503,True
2026-02-08T16:26:08.752255,convolutional neural network,8,20,29.94050015695393,12,1503,True
2026-02-08T16:26:08.773741,convolutional neural network,9,20,21.130200009793043,9,1503,True
2026-02-08T16:26:08.782067,convolutional neural network,10,20,7.94910010881722,5,1503,True
2026-02-08T16:26:08.792607,convolutional neural network,11,20,10.112700052559376,5,1503,True
2026-02-08T16:26:08.807618,convolutional neural network,12,20,14.419700019061565,7,1503,True
2026-02-08T16:26:08.827678,convolutional neural network,13,20,19.505700096488,10,1503,True
2026-02-08T16:26:08.855050,convolutional neural network,14,20,26.798099977895617,12,1503,True
2026-02-08T16:26:08.879196,convolutional neural network,15,20,23.54099997319281,14,1503,True
2026-02-08T16:26:08.894436,convolutional neural network,16,20,14.92450013756752,10,1503,True
2026-02-08T16:26:08.904124,convolutional neural network,17,20,9.22450004145503,4,1503,True
2026-02-08T16:26:08.914695,convolutional neural network,18,20,10.017600143328309,5,1503,True
2026-02-08T16:26:08.928441,convolutional neural network,19,20,13.111800188198686,6,1503,True
2026-02-08T16:26:08.945967,convolutional neural network,20,20,16.97160000912845,7,1503,True
2026-02-08T16:26:08.961089,neural machine translation,1,20,14.536999864503741,7,1740,True
2026-02-08T16:26:08.975296,neural machine translation,2,20,13.65149999037385,6,1740,True
2026-02-08T16:26:08.989768,neural machine translation,3,20,13.908799970522523,7,1740,True
2026-02-08T16:26:09.011188,neural machine translation,4,20,20.942799979820848,12,1740,True
2026-02-08T16:26:09.021285,neural machine translation,5,20,9.610299952328205,4,1740,True
2026-02-08T16:26:09.034895,neural machine translation,6,20,13.087500119581819,7,1740,True
