timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T15:45:15.802964,generative adversarial network,6,20,15.899999998509884,9,1254,True
2026-02-08T15:45:15.817759,generative adversarial network,7,20,14.213900081813335,7,1254,True
2026-02-08T15:45:15.832226,generative adversarial network,8,20,13.890099944546819,8,1254,True
2026-02-08T15:45:15.854110,generative adversarial network,9,20,20.95160004682839,11,1254,True
2026-02-08T15:45:15.870686,generative adversarial network,10,20,16.010999912396073,6,1254,True
2026-02-08T15:45:15.902487,generative adversarial network,11,20,31.204700004309416,13,1254,True
2026-02-08T15:45:15.931652,generative adversarial network,12,20,28.504999820142984,10,1254,True
2026-02-08T15:45:15.996840,generative adversarial network,13,20,64.59850003011525,50,1254,True
2026-02-08T15:45:16.025426,generative adversarial network,14,20,27.97579998150468,14,1254,True
2026-02-08T15:45:16.052481,generative adversarial network,15,20,26.459999848157167,14,1254,True
2026-02-08T15:45:16.098500,generative adversarial network,16,20,45.36690004169941,19,1254,True
2026-02-08T15:45:16.131684,generative adversarial network,17,20,32.593300100415945,14,1254,True
2026-02-08T15:45:16.167081,generative adversarial network,18,20,34.391599940136075,17,1254,True
2026-02-08T15:45:16.216052,generative adversarial network,19,20,48.357499996200204,17,1254,True
2026-02-08T15:45:16.252868,generative adversarial network,20,20,36.21609997935593,17,1254,True
2026-02-08T15:45:16.287273,reinforcement learning algorithms,1,20,33.74240011908114,13,1490,True
2026-02-08T15:45:16.310748,reinforcement learning algorithms,2,20,22.790199844166636,10,1490,True
2026-02-08T15:45:16.354124,reinforcement learning algorithms,3,20,42.67330002039671,19,1490,True
2026-02-08T15:45:16.385268,reinforcement learning algorithms,4,20,30.56099987588823,11,1490,True
2026-02-08T15:45:16.421558,reinforcement learning algorithms,5,20,35.663999849930406,13,1490,True
2026-02-08T15:45:16.465690,reinforcement learning algorithms,6,20,43.51849993690848,23,1490,True
2026-02-08T15:45:16.489745,reinforcement learning algorithms,7,20,23.472500033676624,13,1490,True
2026-02-08T15:45:16.521309,reinforcement learning algorithms,8,20,30.925999861210585,17,1490,True
2026-02-08T15:45:16.554636,reinforcement learning algorithms,9,20,32.7524000313133,16,1490,True
2026-02-08T15:45:16.585059,reinforcement learning algorithms,10,20,29.77849985472858,13,1490,True
2026-02-08T15:45:16.620592,reinforcement learning algorithms,11,20,34.95520004071295,16,1490,True
2026-02-08T15:45:16.663821,reinforcement learning algorithms,12,20,42.62290010228753,20,1490,True
2026-02-08T15:45:16.692809,reinforcement learning algorithms,13,20,27.998199919238687,12,1490,True
2026-02-08T15:45:16.728518,reinforcement learning algorithms,14,20,35.11649998836219,11,1490,True
2026-02-08T15:45:16.764126,reinforcement learning algorithms,15,20,34.99020007438958,17,1490,True
2026-02-08T15:45:16.807579,reinforcement learning algorithms,16,20,42.77250007726252,17,1490,True
2026-02-08T15:45:16.834948,reinforcement learning algorithms,17,20,26.766899973154068,13,1490,True
2026-02-08T15:45:16.871912,reinforcement learning algorithms,18,20,35.95710010267794,22,1490,True
2026-02-08T15:45:16.908292,reinforcement learning algorithms,19,20,35.08469997905195,17,1490,True
2026-02-08T15:45:16.953514,reinforcement learning algorithms,20,20,44.57440017722547,19,1490,True
2026-02-08T15:45:16.987229,multi-task learning,1,20,33.037699991837144,16,1387,True
2026-02-08T15:45:17.020755,multi-task learning,2,20,32.868799986317754,16,1387,True
2026-02-08T15:45:17.045845,multi-task learning,3,20,24.495800025761127,13,1387,True
2026-02-08T15:45:17.080806,multi-task learning,4,20,34.28109991364181,17,1387,True
2026-02-08T15:45:17.109724,multi-task learning,5,20,28.294800082221627,12,1387,True
2026-02-08T15:45:17.136928,multi-task learning,6,20,26.540599996224046,15,1387,True
2026-02-08T15:45:17.161297,multi-task learning,7,20,23.78879999741912,15,1387,True
2026-02-08T15:45:17.190842,multi-task learning,8,20,28.907400090247393,13,1387,True
2026-02-08T15:45:17.378861,multi-task learning,9,20,187.16510012745857,25,1387,True
2026-02-08T15:45:17.430460,multi-task learning,10,20,50.92659988440573,20,1387,True
2026-02-08T15:45:17.473143,multi-task learning,11,20,42.03060013242066,14,1387,True
2026-02-08T15:45:17.502567,multi-task learning,12,20,28.789000120013952,13,1387,True
2026-02-08T15:45:17.531709,multi-task learning,13,20,28.527599992230535,10,1387,True
2026-02-08T15:45:17.560216,multi-task learning,14,20,27.919799787923694,18,1387,True
2026-02-08T15:45:17.582871,multi-task learning,15,20,21.932800067588687,10,1387,True
2026-02-08T15:45:17.599895,multi-task learning,16,20,16.222500009462237,8,1387,True
2026-02-08T15:45:17.630290,multi-task learning,17,20,29.688899870961905,20,1387,True
2026-02-08T15:45:17.645632,multi-task learning,18,20,14.69719992019236,6,1387,True
2026-02-08T15:45:17.660434,multi-task learning,19,20,14.202999882400036,6,1387,True
2026-02-08T15:45:17.675896,multi-task learning,20,20,14.82019992545247,7,1387,True
2026-02-08T15:45:17.689191,computer vision techniques,1,20,12.497900053858757,7,1302,True
2026-02-08T15:45:17.701976,computer vision techniques,2,20,12.087500188499689,6,1302,True
2026-02-08T15:45:17.715312,computer vision techniques,3,20,12.749499874189496,6,1302,True
2026-02-08T15:45:17.728900,computer vision techniques,4,20,13.033600058406591,8,1302,True
2026-02-08T15:45:17.742963,computer vision techniques,5,20,13.441000133752823,5,1302,True
2026-02-08T15:45:17.757346,computer vision techniques,6,20,13.804599875584245,7,1302,True
2026-02-08T15:45:17.770658,computer vision techniques,7,20,12.688799994066358,5,1302,True
2026-02-08T15:45:17.784034,computer vision techniques,8,20,12.659600004553795,6,1302,True
2026-02-08T15:45:17.798114,computer vision techniques,9,20,13.021500082686543,7,1302,True
2026-02-08T15:45:17.817711,computer vision techniques,10,20,18.85210000909865,8,1302,True
2026-02-08T15:45:17.831912,computer vision techniques,11,20,13.259100029245019,6,1302,True
2026-02-08T15:45:17.847728,computer vision techniques,12,20,15.127899823710322,9,1302,True
2026-02-08T15:45:17.863946,computer vision techniques,13,20,15.582199906930327,6,1302,True
2026-02-08T15:45:17.879216,computer vision techniques,14,20,14.638599939644337,6,1302,True
2026-02-08T15:45:17.891743,computer vision techniques,15,20,11.736999964341521,6,1302,True
2026-02-08T15:45:17.905854,computer vision techniques,16,20,13.314600102603436,6,1302,True
2026-02-08T15:45:17.917960,computer vision techniques,17,20,11.376600014045835,4,1302,True
2026-02-08T15:45:17.930125,computer vision techniques,18,20,11.456100037321448,6,1302,True
2026-02-08T15:45:17.941725,computer vision techniques,19,20,10.821399977430701,5,1302,True
2026-02-08T15:45:17.954418,computer vision techniques,20,20,12.020299909636378,6,1302,True
2026-02-08T15:45:17.967746,knowledge distillation,1,20,12.398699996992946,6,1237,True
2026-02-08T15:45:17.982884,knowledge distillation,2,20,14.344400027766824,5,1237,True
2026-02-08T15:45:17.996982,knowledge distillation,3,20,13.426200021058321,7,1237,True
2026-02-08T15:45:18.010026,knowledge distillation,4,20,12.376399943605065,5,1237,True
2026-02-08T15:45:18.020768,knowledge distillation,5,20,9.913800051435828,4,1237,True
2026-02-08T15:45:18.032145,knowledge distillation,6,20,10.685899993404746,5,1237,True
2026-02-08T15:45:18.044078,knowledge distillation,7,20,11.282999999821186,5,1237,True
2026-02-08T15:45:18.056639,knowledge distillation,8,20,11.893199989572167,6,1237,True
2026-02-08T15:45:18.069983,knowledge distillation,9,20,12.476000003516674,5,1237,True
2026-02-08T15:45:18.081218,knowledge distillation,10,20,10.462299920618534,5,1237,True
2026-02-08T15:45:18.093007,knowledge distillation,11,20,11.15510007366538,5,1237,True
2026-02-08T15:45:18.105869,knowledge distillation,12,20,12.07799999974668,6,1237,True
2026-02-08T15:45:18.117271,knowledge distillation,13,20,10.766500141471624,5,1237,True
2026-02-08T15:45:18.131237,knowledge distillation,14,20,13.243000023066998,7,1237,True
2026-02-08T15:45:18.145575,knowledge distillation,15,20,13.654600130394101,7,1237,True
2026-02-08T15:45:18.158271,knowledge distillation,16,20,11.893099872395396,6,1237,True
2026-02-08T15:45:18.169763,knowledge distillation,17,20,10.821100091561675,6,1237,True
2026-02-08T15:45:18.206034,knowledge distillation,18,20,35.642600152641535,5,1237,True
2026-02-08T15:45:18.217834,knowledge distillation,19,20,11.025099782273173,4,1237,True
2026-02-08T15:45:18.229856,knowledge distillation,20,20,11.186599964275956,4,1237,True
2026-02-08T15:45:18.248301,natural language processing,1,50,17.03809993341565,10,1514,True
2026-02-08T15:45:18.268386,natural language processing,2,50,18.683800008147955,10,1514,True
2026-02-08T15:45:18.286922,natural language processing,3,50,17.110100015997887,10,1514,True
2026-02-08T15:45:18.306305,natural language processing,4,50,17.928999848663807,11,1514,True
2026-02-08T15:45:18.327981,natural language processing,5,50,20.36920003592968,12,1514,True
2026-02-08T15:45:18.350999,natural language processing,6,50,21.390700014308095,13,1514,True
2026-02-08T15:45:18.369674,natural language processing,7,50,17.528200056403875,11,1514,True
2026-02-08T15:45:18.388515,natural language processing,8,50,17.48439995571971,11,1514,True
2026-02-08T15:45:18.408032,natural language processing,9,50,17.78659992851317,10,1514,True
2026-02-08T15:45:18.428250,natural language processing,10,50,18.87440006248653,13,1514,True
2026-02-08T15:45:18.447251,natural language processing,11,50,17.63209979981184,10,1514,True
2026-02-08T15:45:18.466074,natural language processing,12,50,17.691000131890178,9,1514,True
2026-02-08T15:45:18.488312,natural language processing,13,50,20.62639989890158,11,1514,True
2026-02-08T15:45:18.512518,natural language processing,14,50,23.0295998044312,15,1514,True
2026-02-08T15:45:18.534707,natural language processing,15,50,21.017099963501096,13,1514,True
2026-02-08T15:45:18.554629,natural language processing,16,50,18.319000024348497,10,1514,True
2026-02-08T15:45:18.578062,natural language processing,17,50,22.01710012741387,10,1514,True
2026-02-08T15:45:18.620824,natural language processing,18,50,41.360999923199415,11,1514,True
2026-02-08T15:45:18.640120,natural language processing,19,50,18.055399879813194,11,1514,True
2026-02-08T15:45:18.661756,natural language processing,20,50,20.331300096586347,13,1514,True
2026-02-08T15:45:18.683381,attention mechanism in transformers,1,50,20.260600140318274,12,1371,True
2026-02-08T15:45:18.704280,attention mechanism in transformers,2,50,19.418800016865134,13,1371,True
2026-02-08T15:45:18.747479,attention mechanism in transformers,3,50,41.9040999840945,12,1371,True
2026-02-08T15:45:18.767321,attention mechanism in transformers,4,50,18.611700041219592,11,1371,True
2026-02-08T15:45:18.788231,attention mechanism in transformers,5,50,19.756500143557787,11,1371,True
2026-02-08T15:45:18.808132,attention mechanism in transformers,6,50,18.667900003492832,11,1371,True
2026-02-08T15:45:18.829984,attention mechanism in transformers,7,50,20.39010007865727,13,1371,True
2026-02-08T15:45:18.872932,attention mechanism in transformers,8,50,41.61990014836192,12,1371,True
2026-02-08T15:45:18.894410,attention mechanism in transformers,9,50,20.217400044202805,12,1371,True
2026-02-08T15:45:18.934667,attention mechanism in transformers,10,50,39.02669996023178,11,1371,True
2026-02-08T15:45:18.955792,attention mechanism in transformers,11,50,19.971200032159686,12,1371,True
2026-02-08T15:45:18.976075,attention mechanism in transformers,12,50,19.156599882990122,13,1371,True
2026-02-08T15:45:18.997153,attention mechanism in transformers,13,50,19.651399925351143,13,1371,True
2026-02-08T15:45:19.020382,attention mechanism in transformers,14,50,21.704699844121933,13,1371,True
2026-02-08T15:45:19.040956,attention mechanism in transformers,15,50,19.152100197970867,11,1371,True
2026-02-08T15:45:19.062804,attention mechanism in transformers,16,50,20.603299839422107,14,1371,True
2026-02-08T15:45:19.085720,attention mechanism in transformers,17,50,21.542100002989173,13,1371,True
2026-02-08T15:45:19.108719,attention mechanism in transformers,18,50,21.62509993650019,13,1371,True
2026-02-08T15:45:19.130989,attention mechanism in transformers,19,50,20.514499861747026,13,1371,True
2026-02-08T15:45:19.153819,attention mechanism in transformers,20,50,21.327400114387274,13,1371,True
2026-02-08T15:45:19.176088,recurrent neural network LSTM,1,50,21.09550009481609,14,1411,True
2026-02-08T15:45:19.198070,recurrent neural network LSTM,2,50,20.827800035476685,13,1411,True
2026-02-08T15:45:19.220213,recurrent neural network LSTM,3,50,20.61680005863309,13,1411,True
2026-02-08T15:45:19.242104,recurrent neural network LSTM,4,50,20.67580004222691,14,1411,True
2026-02-08T15:45:19.263375,recurrent neural network LSTM,5,50,19.78099998086691,12,1411,True
2026-02-08T15:45:19.286026,recurrent neural network LSTM,6,50,21.461399970576167,14,1411,True
2026-02-08T15:45:19.308874,recurrent neural network LSTM,7,50,21.638600155711174,14,1411,True
2026-02-08T15:45:19.331248,recurrent neural network LSTM,8,50,21.07150014489889,14,1411,True
2026-02-08T15:45:19.354145,recurrent neural network LSTM,9,50,21.446599857881665,14,1411,True
2026-02-08T15:45:19.377500,recurrent neural network LSTM,10,50,22.160999942570925,14,1411,True
2026-02-08T15:45:19.399951,recurrent neural network LSTM,11,50,20.769600057974458,13,1411,True
2026-02-08T15:45:19.424884,recurrent neural network LSTM,12,50,23.52340007200837,14,1411,True
2026-02-08T15:45:19.447411,recurrent neural network LSTM,13,50,21.365900058299303,13,1411,True
2026-02-08T15:45:19.470784,recurrent neural network LSTM,14,50,21.701599936932325,12,1411,True
2026-02-08T15:45:19.493764,recurrent neural network LSTM,15,50,21.854599937796593,14,1411,True
2026-02-08T15:45:19.516083,recurrent neural network LSTM,16,50,20.97649988718331,12,1411,True
2026-02-08T15:45:19.540041,recurrent neural network LSTM,17,50,22.47709990479052,13,1411,True
2026-02-08T15:45:19.561311,recurrent neural network LSTM,18,50,20.105100004002452,13,1411,True
2026-02-08T15:45:19.584199,recurrent neural network LSTM,19,50,21.345800021663308,13,1411,True
2026-02-08T15:45:19.608611,recurrent neural network LSTM,20,50,23.025300120934844,13,1411,True
2026-02-08T15:45:19.630399,convolutional neural network,1,50,20.13209997676313,13,1360,True
2026-02-08T15:45:19.657342,convolutional neural network,2,50,25.154199916869402,16,1360,True
2026-02-08T15:45:19.680427,convolutional neural network,3,50,21.813299972563982,14,1360,True
2026-02-08T15:45:19.702982,convolutional neural network,4,50,20.983400056138635,13,1360,True
2026-02-08T15:45:19.725030,convolutional neural network,5,50,20.3424000646919,12,1360,True
2026-02-08T15:45:19.745709,convolutional neural network,6,50,19.433500012382865,12,1360,True
2026-02-08T15:45:19.767717,convolutional neural network,7,50,20.445300033316016,12,1360,True
2026-02-08T15:45:19.790546,convolutional neural network,8,50,21.169699961319566,13,1360,True
2026-02-08T15:45:19.812756,convolutional neural network,9,50,20.926499972119927,14,1360,True
2026-02-08T15:45:19.834684,convolutional neural network,10,50,20.649299956858158,14,1360,True
2026-02-08T15:45:19.857405,convolutional neural network,11,50,21.156199974939227,12,1360,True
2026-02-08T15:45:19.878766,convolutional neural network,12,50,20.010400097817183,13,1360,True
2026-02-08T15:45:19.900434,convolutional neural network,13,50,20.349099999293685,13,1360,True
2026-02-08T15:45:19.921559,convolutional neural network,14,50,19.58830002695322,13,1360,True
2026-02-08T15:45:19.945093,convolutional neural network,15,50,22.293899906799197,15,1360,True
2026-02-08T15:45:19.968047,convolutional neural network,16,50,21.38409996405244,13,1360,True
2026-02-08T15:45:19.989957,convolutional neural network,17,50,20.71140008047223,13,1360,True
2026-02-08T15:45:20.010182,convolutional neural network,18,50,19.00719990953803,11,1360,True
2026-02-08T15:45:20.036196,convolutional neural network,19,50,24.171299999579787,17,1360,True
2026-02-08T15:45:20.068414,convolutional neural network,20,50,30.25859990157187,22,1360,True
2026-02-08T15:45:20.097674,neural machine translation,1,50,27.39780000410974,18,1618,True
2026-02-08T15:45:20.127140,neural machine translation,2,50,27.490200009196997,17,1618,True
2026-02-08T15:45:20.155025,neural machine translation,3,50,26.08530013822019,17,1618,True
2026-02-08T15:45:20.181177,neural machine translation,4,50,24.445299990475178,15,1618,True
2026-02-08T15:45:20.209532,neural machine translation,5,50,25.216399924829602,15,1618,True
2026-02-08T15:45:20.235819,neural machine translation,6,50,24.485500063747168,16,1618,True
2026-02-08T15:45:20.263565,neural machine translation,7,50,26.142199989408255,17,1618,True
2026-02-08T15:45:20.291291,neural machine translation,8,50,25.901800021529198,17,1618,True
2026-02-08T15:45:20.317092,neural machine translation,9,50,23.669199785217643,14,1618,True
2026-02-08T15:45:20.345648,neural machine translation,10,50,26.875599985942245,14,1618,True
2026-02-08T15:45:20.371566,neural machine translation,11,50,24.292699992656708,14,1618,True
2026-02-08T15:45:20.400027,neural machine translation,12,50,25.880200089886785,15,1618,True
2026-02-08T15:45:20.430292,neural machine translation,13,50,28.317299904301763,17,1618,True
2026-02-08T15:45:20.460898,neural machine translation,14,50,28.632699977606535,17,1618,True
2026-02-08T15:45:20.493136,neural machine translation,15,50,30.2110998891294,18,1618,True
2026-02-08T15:45:20.527894,neural machine translation,16,50,32.64549979940057,19,1618,True
2026-02-08T15:45:20.563439,neural machine translation,17,50,33.51329988799989,19,1618,True
2026-02-08T15:45:20.596209,neural machine translation,18,50,30.405799858272076,18,1618,True
2026-02-08T15:45:20.637619,neural machine translation,19,50,39.72920007072389,30,1618,True
2026-02-08T15:45:20.667539,neural machine translation,20,50,28.189999982714653,18,1618,True
2026-02-08T15:45:20.697195,deep learning optimization,1,50,27.790600201115012,17,1779,True
2026-02-08T15:45:20.729167,deep learning optimization,2,50,30.180299887433648,19,1779,True
2026-02-08T15:45:20.757524,deep learning optimization,3,50,26.64479985833168,16,1779,True
2026-02-08T15:45:20.784372,deep learning optimization,4,50,24.815400131046772,14,1779,True
2026-02-08T15:45:20.900771,deep learning optimization,5,50,114.83579990454018,103,1779,True
2026-02-08T15:45:20.930197,deep learning optimization,6,50,27.556899935007095,17,1779,True
2026-02-08T15:45:20.968567,deep learning optimization,7,50,36.76070016808808,24,1779,True
2026-02-08T15:45:20.995249,deep learning optimization,8,50,25.22829989902675,15,1779,True
2026-02-08T15:45:21.019737,deep learning optimization,9,50,23.00609997473657,12,1779,True
2026-02-08T15:45:21.041393,deep learning optimization,10,50,20.32459992915392,13,1779,True
2026-02-08T15:45:21.073303,deep learning optimization,11,50,30.475500039756298,17,1779,True
2026-02-08T15:45:21.101024,deep learning optimization,12,50,26.20660001412034,15,1779,True
2026-02-08T15:45:21.129185,deep learning optimization,13,50,26.613400084897876,17,1779,True
2026-02-08T15:45:21.161430,deep learning optimization,14,50,30.66039993427694,19,1779,True
2026-02-08T15:45:21.192646,deep learning optimization,15,50,29.113999800756574,14,1779,True
2026-02-08T15:45:21.219809,deep learning optimization,16,50,25.628299918025732,13,1779,True
2026-02-08T15:45:21.244403,deep learning optimization,17,50,23.22249999269843,14,1779,True
2026-02-08T15:45:21.270875,deep learning optimization,18,50,25.05509997718036,15,1779,True
2026-02-08T15:45:21.295329,deep learning optimization,19,50,23.044800153002143,14,1779,True
2026-02-08T15:45:21.419303,deep learning optimization,20,50,121.55189993791282,97,1779,True
2026-02-08T15:45:21.484917,bert language model,1,50,63.33149992860854,35,1449,True
2026-02-08T15:45:21.523607,bert language model,2,50,36.12879989668727,24,1449,True
2026-02-08T15:45:21.564509,bert language model,3,50,38.43700001016259,24,1449,True
2026-02-08T15:45:21.596974,bert language model,4,50,30.34350019879639,19,1449,True
2026-02-08T15:45:21.647750,bert language model,5,50,49.07539999112487,15,1449,True
2026-02-08T15:45:21.691390,bert language model,6,50,42.17470018193126,13,1449,True
2026-02-08T15:45:21.719896,bert language model,7,50,26.109799975529313,15,1449,True
2026-02-08T15:45:21.751367,bert language model,8,50,29.156900011003017,17,1449,True
2026-02-08T15:45:21.783152,bert language model,9,50,29.303699964657426,17,1449,True
2026-02-08T15:45:21.839965,bert language model,10,50,54.511999944224954,19,1449,True
2026-02-08T15:45:21.875794,bert language model,11,50,33.30430015921593,20,1449,True
2026-02-08T15:45:21.907660,bert language model,12,50,29.914699960500002,19,1449,True
2026-02-08T15:45:21.937291,bert language model,13,50,27.736200019717216,15,1449,True
2026-02-08T15:45:21.966643,bert language model,14,50,27.580599999055266,17,1449,True
2026-02-08T15:45:21.994895,bert language model,15,50,26.419000001624227,16,1449,True
2026-02-08T15:45:22.024797,bert language model,16,50,28.33150001242757,15,1449,True
2026-02-08T15:45:22.049094,bert language model,17,50,22.60749996639788,13,1449,True
2026-02-08T15:45:22.073830,bert language model,18,50,23.432299960404634,13,1449,True
2026-02-08T15:45:22.098375,bert language model,19,50,23.183700162917376,13,1449,True
2026-02-08T15:45:22.132595,bert language model,20,50,32.7957000117749,19,1449,True
2026-02-08T15:45:22.159213,neural network architecture,1,50,25.043500121682882,16,1389,True
2026-02-08T15:45:22.187752,neural network architecture,2,50,26.941999793052673,17,1389,True
2026-02-08T15:45:22.218543,neural network architecture,3,50,29.096400132402778,18,1389,True
2026-02-08T15:45:22.243105,neural network architecture,4,50,23.002099944278598,13,1389,True
2026-02-08T15:45:22.269033,neural network architecture,5,50,24.383099982514977,16,1389,True
2026-02-08T15:45:22.295172,neural network architecture,6,50,24.676100118085742,14,1389,True
2026-02-08T15:45:22.323327,neural network architecture,7,50,26.684500044211745,13,1389,True
2026-02-08T15:45:22.346148,neural network architecture,8,50,21.50860009714961,13,1389,True
2026-02-08T15:45:22.373101,neural network architecture,9,50,25.704100029543042,16,1389,True
2026-02-08T15:45:22.399751,neural network architecture,10,50,25.29700007289648,17,1389,True
2026-02-08T15:45:22.422896,neural network architecture,11,50,21.81199984624982,14,1389,True
2026-02-08T15:45:22.446058,neural network architecture,12,50,21.87149995006621,13,1389,True
2026-02-08T15:45:22.469684,neural network architecture,13,50,22.395800100639462,15,1389,True
2026-02-08T15:45:22.493357,neural network architecture,14,50,22.44319999590516,14,1389,True
2026-02-08T15:45:22.516576,neural network architecture,15,50,21.482300013303757,12,1389,True
2026-02-08T15:45:22.544309,neural network architecture,16,50,26.243599830195308,17,1389,True
2026-02-08T15:45:22.572574,neural network architecture,17,50,26.769899995997548,16,1389,True
2026-02-08T15:45:22.599666,neural network architecture,18,50,25.669599883258343,16,1389,True
2026-02-08T15:45:22.622013,neural network architecture,19,50,21.098600002005696,13,1389,True
2026-02-08T15:45:22.645833,neural network architecture,20,50,22.50710013322532,12,1389,True
2026-02-08T15:45:22.675395,transfer learning pretrained models,1,50,28.12250005081296,16,1372,True
2026-02-08T15:45:22.699371,transfer learning pretrained models,2,50,22.6390000898391,13,1372,True
2026-02-08T15:45:22.725212,transfer learning pretrained models,3,50,24.056400172412395,13,1372,True
2026-02-08T15:45:22.763808,transfer learning pretrained models,4,50,37.329799961298704,23,1372,True
2026-02-08T15:45:22.789513,transfer learning pretrained models,5,50,24.38590000383556,14,1372,True
2026-02-08T15:45:22.815887,transfer learning pretrained models,6,50,25.140900164842606,13,1372,True
2026-02-08T15:45:22.839591,transfer learning pretrained models,7,50,22.378899855539203,14,1372,True
2026-02-08T15:45:22.871051,transfer learning pretrained models,8,50,30.27660003863275,13,1372,True
2026-02-08T15:45:22.921098,transfer learning pretrained models,9,50,48.79090003669262,23,1372,True
2026-02-08T15:45:22.987677,transfer learning pretrained models,10,50,65.22889994084835,34,1372,True
2026-02-08T15:45:23.066666,transfer learning pretrained models,11,50,77.70630018785596,39,1372,True
2026-02-08T15:45:23.131569,transfer learning pretrained models,12,50,63.68639995343983,37,1372,True
2026-02-08T15:45:23.217119,transfer learning pretrained models,13,50,84.2299999203533,47,1372,True
2026-02-08T15:45:23.284364,transfer learning pretrained models,14,50,64.95100003667176,31,1372,True
2026-02-08T15:45:23.338012,transfer learning pretrained models,15,50,51.99199984781444,31,1372,True
2026-02-08T15:45:23.363422,transfer learning pretrained models,16,50,23.814900079742074,13,1372,True
2026-02-08T15:45:23.404142,transfer learning pretrained models,17,50,39.34130002744496,13,1372,True
2026-02-08T15:45:23.448050,transfer learning pretrained models,18,50,42.5732999574393,12,1372,True
2026-02-08T15:45:23.471037,transfer learning pretrained models,19,50,21.570600103586912,12,1372,True
2026-02-08T15:45:23.492787,transfer learning pretrained models,20,50,20.525399828329682,13,1372,True
2026-02-08T15:45:23.513154,object detection YOLO,1,50,19.007300026714802,11,974,True
2026-02-08T15:45:23.534086,object detection YOLO,2,50,19.5957999676466,12,974,True
2026-02-08T15:45:23.554537,object detection YOLO,3,50,18.933300161734223,11,974,True
2026-02-08T15:45:23.576853,object detection YOLO,4,50,21.1020999122411,11,974,True
2026-02-08T15:45:23.598003,object detection YOLO,5,50,19.944299943745136,12,974,True
2026-02-08T15:45:23.618987,object detection YOLO,6,50,19.591599935665727,12,974,True
2026-02-08T15:45:23.648857,object detection YOLO,7,50,28.616399969905615,16,974,True
2026-02-08T15:45:23.672063,object detection YOLO,8,50,21.77789993584156,13,974,True
2026-02-08T15:45:23.698027,object detection YOLO,9,50,24.65959987603128,12,974,True
2026-02-08T15:45:23.752031,object detection YOLO,10,50,52.737200167030096,24,974,True
2026-02-08T15:45:23.796311,object detection YOLO,11,50,43.05509990081191,22,974,True
2026-02-08T15:45:23.818372,object detection YOLO,12,50,21.47310017608106,11,974,True
2026-02-08T15:45:23.836776,object detection YOLO,13,50,17.575900070369244,12,974,True
2026-02-08T15:45:23.891590,object detection YOLO,14,50,53.36300004273653,30,974,True
2026-02-08T15:45:23.939860,object detection YOLO,15,50,47.04530001617968,24,974,True
2026-02-08T15:45:23.984965,object detection YOLO,16,50,43.768699979409575,20,974,True
2026-02-08T15:45:24.027117,object detection YOLO,17,50,40.92919989489019,20,974,True
2026-02-08T15:45:24.071224,object detection YOLO,18,50,42.900800006464124,25,974,True
2026-02-08T15:45:24.111127,object detection YOLO,19,50,38.83620002306998,22,974,True
2026-02-08T15:45:24.137868,object detection YOLO,20,50,25.797000154852867,17,974,True
2026-02-08T15:45:24.185414,graph neural network,1,50,46.12850002013147,28,1225,True
2026-02-08T15:45:24.230266,graph neural network,2,50,43.9945999532938,24,1225,True
2026-02-08T15:45:24.258493,graph neural network,3,50,26.6956000123173,18,1225,True
2026-02-08T15:45:24.307906,graph neural network,4,50,48.153100069612265,29,1225,True
2026-02-08T15:45:24.350785,graph neural network,5,50,41.63430002517998,22,1225,True
2026-02-08T15:45:24.384831,graph neural network,6,50,33.082600217312574,25,1225,True
2026-02-08T15:45:24.409995,graph neural network,7,50,24.07889999449253,17,1225,True
2026-02-08T15:45:24.454669,graph neural network,8,50,43.41579996980727,22,1225,True
2026-02-08T15:45:24.500779,graph neural network,9,50,45.27329979464412,24,1225,True
2026-02-08T15:45:24.521204,graph neural network,10,50,19.509000005200505,13,1225,True
2026-02-08T15:45:24.568502,graph neural network,11,50,46.14959983155131,26,1225,True
2026-02-08T15:45:24.612074,graph neural network,12,50,42.469599982723594,22,1225,True
2026-02-08T15:45:24.655837,graph neural network,13,50,42.608899995684624,22,1225,True
2026-02-08T15:45:24.704527,graph neural network,14,50,47.450900077819824,27,1225,True
2026-02-08T15:45:24.751133,graph neural network,15,50,45.37789989262819,27,1225,True
2026-02-08T15:45:24.795988,graph neural network,16,50,43.68350002914667,25,1225,True
2026-02-08T15:45:24.841570,graph neural network,17,50,44.3063999991864,26,1225,True
2026-02-08T15:45:24.885503,graph neural network,18,50,42.815899942070246,24,1225,True
2026-02-08T15:45:24.937688,graph neural network,19,50,50.98420009016991,14,1225,True
2026-02-08T15:45:24.978835,graph neural network,20,50,37.536200135946274,25,1225,True
2026-02-08T15:45:25.019279,gradient descent convergence,1,50,39.13490008562803,21,787,True
2026-02-08T15:45:25.044991,gradient descent convergence,2,50,24.980199988931417,13,787,True
2026-02-08T15:45:25.062865,gradient descent convergence,3,50,16.839399933815002,8,787,True
2026-02-08T15:45:25.095233,gradient descent convergence,4,50,31.08870005235076,19,787,True
2026-02-08T15:45:25.138281,gradient descent convergence,5,50,41.73050005920231,23,787,True
2026-02-08T15:45:25.159760,gradient descent convergence,6,50,20.23999998345971,11,787,True
2026-02-08T15:45:25.184784,gradient descent convergence,7,50,23.696700111031532,11,787,True
2026-02-08T15:45:25.218824,gradient descent convergence,8,50,32.7481001149863,15,787,True
