timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T15:38:00.425811,transfer learning pretrained models,19,10,10.677999816834927,4,1243,True
2026-02-08T15:38:00.436402,transfer learning pretrained models,20,10,10.285000083968043,3,1243,True
2026-02-08T15:38:00.450875,object detection YOLO,1,10,13.972500106319785,7,323,True
2026-02-08T15:38:00.468068,object detection YOLO,2,10,16.714000143110752,6,323,True
2026-02-08T15:38:00.485614,object detection YOLO,3,10,17.080500023439527,5,323,True
2026-02-08T15:38:00.532879,object detection YOLO,4,10,46.93599999882281,19,323,True
2026-02-08T15:38:00.545044,object detection YOLO,5,10,11.783200083300471,2,323,True
2026-02-08T15:38:00.591742,object detection YOLO,6,10,46.2096999399364,8,323,True
2026-02-08T15:38:00.642686,object detection YOLO,7,10,50.45650014653802,22,323,True
2026-02-08T15:38:00.674964,object detection YOLO,8,10,30.970999971032143,3,323,True
2026-02-08T15:38:00.689997,object detection YOLO,9,10,14.556400012224913,8,323,True
2026-02-08T15:38:00.712423,object detection YOLO,10,10,21.929300157353282,6,323,True
2026-02-08T15:38:00.734701,object detection YOLO,11,10,21.80289989337325,8,323,True
2026-02-08T15:38:00.751787,object detection YOLO,12,10,16.34970004670322,8,323,True
2026-02-08T15:38:00.770965,object detection YOLO,13,10,18.914399901404977,6,323,True
2026-02-08T15:38:00.780955,object detection YOLO,14,10,9.102999931201339,4,323,True
2026-02-08T15:38:00.791964,object detection YOLO,15,10,10.480600176379085,5,323,True
2026-02-08T15:38:00.800589,object detection YOLO,16,10,8.114899974316359,3,323,True
2026-02-08T15:38:00.823691,object detection YOLO,17,10,22.65059994533658,7,323,True
2026-02-08T15:38:00.843908,object detection YOLO,18,10,19.77070001885295,8,323,True
2026-02-08T15:38:00.866584,object detection YOLO,19,10,22.173200035467744,6,323,True
2026-02-08T15:38:00.885236,object detection YOLO,20,10,18.181500025093555,7,323,True
2026-02-08T15:38:00.906136,graph neural network,1,10,20.280800061300397,6,737,True
2026-02-08T15:38:00.924775,graph neural network,2,10,18.27000011689961,6,737,True
2026-02-08T15:38:00.934790,graph neural network,3,10,9.57590015605092,3,737,True
2026-02-08T15:38:00.943414,graph neural network,4,10,8.003999944776297,3,737,True
2026-02-08T15:38:00.961272,graph neural network,5,10,17.035200027748942,3,737,True
2026-02-08T15:38:00.983493,graph neural network,6,10,21.80500002577901,8,737,True
2026-02-08T15:38:01.008490,graph neural network,7,10,24.587699910625815,7,737,True
2026-02-08T15:38:01.028114,graph neural network,8,10,19.186199875548482,8,737,True
2026-02-08T15:38:01.041265,graph neural network,9,10,12.769599910825491,7,737,True
2026-02-08T15:38:01.048253,graph neural network,10,10,6.761500146239996,3,737,True
2026-02-08T15:38:01.055658,graph neural network,11,10,7.0263000670820475,3,737,True
2026-02-08T15:38:01.064782,graph neural network,12,10,8.717899909242988,3,737,True
2026-02-08T15:38:01.079314,graph neural network,13,10,14.083600137382746,5,737,True
2026-02-08T15:38:01.099822,graph neural network,14,10,20.089899888262153,8,737,True
2026-02-08T15:38:01.125523,graph neural network,15,10,25.29819984920323,11,737,True
2026-02-08T15:38:01.153622,graph neural network,16,10,27.677400037646294,12,737,True
2026-02-08T15:38:01.162991,graph neural network,17,10,9.125800104811788,4,737,True
2026-02-08T15:38:01.168989,graph neural network,18,10,5.69540006108582,2,737,True
2026-02-08T15:38:01.177851,graph neural network,19,10,8.472800021991134,3,737,True
2026-02-08T15:38:01.186258,graph neural network,20,10,8.075000019744039,3,737,True
2026-02-08T15:38:01.210477,gradient descent convergence,1,10,23.75249983742833,6,261,True
2026-02-08T15:38:01.223703,gradient descent convergence,2,10,12.838299851864576,7,261,True
2026-02-08T15:38:01.248951,gradient descent convergence,3,10,24.845900014042854,8,261,True
2026-02-08T15:38:01.262690,gradient descent convergence,4,10,13.303300132974982,5,261,True
2026-02-08T15:38:01.275844,gradient descent convergence,5,10,12.742100050672889,5,261,True
2026-02-08T15:38:01.300605,gradient descent convergence,6,10,24.43190012127161,4,261,True
2026-02-08T15:38:01.312966,gradient descent convergence,7,10,11.917300056666136,5,261,True
2026-02-08T15:38:01.324641,gradient descent convergence,8,10,11.185100069269538,5,261,True
2026-02-08T15:38:01.338712,gradient descent convergence,9,10,13.604699866846204,3,261,True
2026-02-08T15:38:01.352156,gradient descent convergence,10,10,13.046500040218234,7,261,True
2026-02-08T15:38:01.361753,gradient descent convergence,11,10,9.206200018525124,3,261,True
2026-02-08T15:38:01.370783,gradient descent convergence,12,10,8.663899963721633,3,261,True
2026-02-08T15:38:01.382520,gradient descent convergence,13,10,11.340799974277616,5,261,True
2026-02-08T15:38:01.400841,gradient descent convergence,14,10,18.034899840131402,7,261,True
2026-02-08T15:38:01.409754,gradient descent convergence,15,10,8.432399947196245,2,261,True
2026-02-08T15:38:01.418065,gradient descent convergence,16,10,7.903199875727296,2,261,True
2026-02-08T15:38:01.426962,gradient descent convergence,17,10,8.47180001437664,4,261,True
2026-02-08T15:38:01.442698,gradient descent convergence,18,10,14.954400015994906,3,261,True
2026-02-08T15:38:01.464706,gradient descent convergence,19,10,21.453300025314093,7,261,True
2026-02-08T15:38:01.477150,gradient descent convergence,20,10,12.010999955236912,6,261,True
2026-02-08T15:38:01.491437,semantic segmentation,1,10,13.794700149446726,5,360,True
2026-02-08T15:38:01.506228,semantic segmentation,2,10,14.369499869644642,4,360,True
2026-02-08T15:38:01.520081,semantic segmentation,3,10,13.516400009393692,7,360,True
2026-02-08T15:38:01.527757,semantic segmentation,4,10,7.2616999968886375,2,360,True
2026-02-08T15:38:01.534825,semantic segmentation,5,10,6.681300001218915,2,360,True
2026-02-08T15:38:01.543406,semantic segmentation,6,10,8.103500120341778,4,360,True
2026-02-08T15:38:01.561919,semantic segmentation,7,10,18.026100005954504,6,360,True
2026-02-08T15:38:01.576735,semantic segmentation,8,10,14.352899976074696,6,360,True
2026-02-08T15:38:01.597792,semantic segmentation,9,10,20.60810010880232,5,360,True
2026-02-08T15:38:01.609556,semantic segmentation,10,10,11.319600045681,2,360,True
2026-02-08T15:38:01.634996,semantic segmentation,11,10,24.965399876236916,7,360,True
2026-02-08T15:38:01.646083,semantic segmentation,12,10,10.817999951541424,4,360,True
2026-02-08T15:38:01.653420,semantic segmentation,13,10,6.436900002881885,3,360,True
2026-02-08T15:38:01.661409,semantic segmentation,14,10,7.58440000936389,3,360,True
2026-02-08T15:38:01.668413,semantic segmentation,15,10,6.671299925073981,2,360,True
2026-02-08T15:38:01.683827,semantic segmentation,16,10,14.953900128602982,3,360,True
2026-02-08T15:38:01.698669,semantic segmentation,17,10,14.401399996131659,5,360,True
2026-02-08T15:38:01.709909,semantic segmentation,18,10,10.784300044178963,3,360,True
2026-02-08T15:38:01.724929,semantic segmentation,19,10,14.585199998691678,6,360,True
2026-02-08T15:38:01.741035,semantic segmentation,20,10,15.594800002872944,6,360,True
2026-02-08T15:38:01.762824,federated learning privacy,1,10,21.342699881643057,2,1001,True
2026-02-08T15:38:01.770030,federated learning privacy,2,10,6.755499867722392,2,1001,True
2026-02-08T15:38:01.778438,federated learning privacy,3,10,8.006199961528182,2,1001,True
2026-02-08T15:38:01.785462,federated learning privacy,4,10,6.647800095379353,3,1001,True
2026-02-08T15:38:01.800160,federated learning privacy,5,10,14.17149999178946,4,1001,True
2026-02-08T15:38:01.821309,federated learning privacy,6,10,20.654099993407726,5,1001,True
2026-02-08T15:38:01.842578,federated learning privacy,7,10,20.372399827465415,5,1001,True
2026-02-08T15:38:01.861877,federated learning privacy,8,10,18.778400029987097,5,1001,True
2026-02-08T15:38:01.880503,federated learning privacy,9,10,18.204999854788184,4,1001,True
2026-02-08T15:38:01.886809,federated learning privacy,10,10,5.8889000210911036,2,1001,True
2026-02-08T15:38:01.894162,federated learning privacy,11,10,6.961099803447723,2,1001,True
2026-02-08T15:38:01.902045,federated learning privacy,12,10,7.414199877530336,2,1001,True
2026-02-08T15:38:01.910666,federated learning privacy,13,10,8.068999974057078,4,1001,True
2026-02-08T15:38:01.924983,federated learning privacy,14,10,13.790199998766184,5,1001,True
2026-02-08T15:38:01.940012,federated learning privacy,15,10,14.558200025931,5,1001,True
2026-02-08T15:38:01.951721,federated learning privacy,16,10,11.234399862587452,5,1001,True
2026-02-08T15:38:01.967108,federated learning privacy,17,10,14.877300010994077,7,1001,True
2026-02-08T15:38:01.985540,federated learning privacy,18,10,17.947599990293384,8,1001,True
2026-02-08T15:38:02.004082,federated learning privacy,19,10,17.97299995087087,11,1001,True
2026-02-08T15:38:02.022292,federated learning privacy,20,10,17.716200090944767,6,1001,True
2026-02-08T15:38:02.041549,self-supervised learning,1,10,18.849199870601296,5,1093,True
2026-02-08T15:38:02.059852,self-supervised learning,2,10,17.688499996438622,5,1093,True
2026-02-08T15:38:02.066281,self-supervised learning,3,10,6.173300091177225,2,1093,True
2026-02-08T15:38:02.078745,self-supervised learning,4,10,12.139800004661083,8,1093,True
2026-02-08T15:38:02.086165,self-supervised learning,5,10,7.096000015735626,3,1093,True
2026-02-08T15:38:02.100336,self-supervised learning,6,10,13.740000082179904,7,1093,True
2026-02-08T15:38:02.115810,self-supervised learning,7,10,15.062300022691488,5,1093,True
2026-02-08T15:38:02.135607,self-supervised learning,8,10,19.36279982328415,6,1093,True
2026-02-08T15:38:02.160311,self-supervised learning,9,10,24.258999852463603,9,1093,True
2026-02-08T15:38:02.172340,self-supervised learning,10,10,11.626100167632103,5,1093,True
2026-02-08T15:38:02.213374,self-supervised learning,11,10,40.57940002530813,6,1093,True
2026-02-08T15:38:02.225661,self-supervised learning,12,10,11.842800071462989,4,1093,True
2026-02-08T15:38:02.237416,self-supervised learning,13,10,11.359999887645245,5,1093,True
2026-02-08T15:38:02.247322,self-supervised learning,14,10,9.518499951809645,4,1093,True
2026-02-08T15:38:02.260105,self-supervised learning,15,10,12.376599945127964,3,1093,True
2026-02-08T15:38:02.272782,self-supervised learning,16,10,12.287500081583858,3,1093,True
2026-02-08T15:38:02.285098,self-supervised learning,17,10,11.623899918049574,4,1093,True
2026-02-08T15:38:02.300476,self-supervised learning,18,10,15.065500047057867,3,1093,True
2026-02-08T15:38:02.307081,self-supervised learning,19,10,6.213499931618571,2,1093,True
2026-02-08T15:38:02.316677,self-supervised learning,20,10,9.287100052461028,3,1093,True
2026-02-08T15:38:02.327316,generative adversarial network,1,10,9.88669996149838,4,568,True
2026-02-08T15:38:02.338453,generative adversarial network,2,10,10.737399803474545,3,568,True
2026-02-08T15:38:02.360203,generative adversarial network,3,10,21.295499987900257,14,568,True
2026-02-08T15:38:02.388908,generative adversarial network,4,10,28.218999970704317,7,568,True
2026-02-08T15:38:02.409171,generative adversarial network,5,10,19.83910007402301,6,568,True
2026-02-08T15:38:02.424198,generative adversarial network,6,10,14.532999834045768,2,568,True
2026-02-08T15:38:02.432679,generative adversarial network,7,10,8.153900038450956,4,568,True
2026-02-08T15:38:02.442917,generative adversarial network,8,10,9.900399949401617,5,568,True
2026-02-08T15:38:02.456656,generative adversarial network,9,10,13.319499790668488,5,568,True
2026-02-08T15:38:02.478538,generative adversarial network,10,10,21.46150008775294,7,568,True
2026-02-08T15:38:02.505406,generative adversarial network,11,10,26.467999909073114,14,568,True
2026-02-08T15:38:02.526517,generative adversarial network,12,10,20.691800164058805,9,568,True
2026-02-08T15:38:02.543556,generative adversarial network,13,10,16.59440016373992,10,568,True
2026-02-08T15:38:02.551723,generative adversarial network,14,10,7.8835999593138695,2,568,True
2026-02-08T15:38:02.563209,generative adversarial network,15,10,11.172099970281124,4,568,True
2026-02-08T15:38:02.577127,generative adversarial network,16,10,13.493899954482913,3,568,True
2026-02-08T15:38:02.600787,generative adversarial network,17,10,22.938600042834878,12,568,True
2026-02-08T15:38:02.633441,generative adversarial network,18,10,32.25180017761886,13,568,True
2026-02-08T15:38:02.649764,generative adversarial network,19,10,15.927599975839257,10,568,True
2026-02-08T15:38:02.664787,generative adversarial network,20,10,14.766499865800142,2,568,True
2026-02-08T15:38:02.671979,reinforcement learning algorithms,1,10,6.813800195232034,2,1005,True
2026-02-08T15:38:02.681663,reinforcement learning algorithms,2,10,9.336000075563788,3,1005,True
2026-02-08T15:38:02.690579,reinforcement learning algorithms,3,10,8.383800042793155,3,1005,True
2026-02-08T15:38:02.734220,reinforcement learning algorithms,4,10,42.72510018199682,9,1005,True
2026-02-08T15:38:02.774199,reinforcement learning algorithms,5,10,39.481000043451786,12,1005,True
2026-02-08T15:38:02.784293,reinforcement learning algorithms,6,10,9.833400137722492,2,1005,True
2026-02-08T15:38:02.794586,reinforcement learning algorithms,7,10,9.974599815905094,4,1005,True
2026-02-08T15:38:02.804812,reinforcement learning algorithms,8,10,9.891499998047948,5,1005,True
2026-02-08T15:38:02.826375,reinforcement learning algorithms,9,10,21.124999970197678,11,1005,True
2026-02-08T15:38:02.850723,reinforcement learning algorithms,10,10,23.91449990682304,8,1005,True
2026-02-08T15:38:02.878551,reinforcement learning algorithms,11,10,27.34109992161393,9,1005,True
2026-02-08T15:38:02.901532,reinforcement learning algorithms,12,10,22.691099904477596,8,1005,True
2026-02-08T15:38:02.910724,reinforcement learning algorithms,13,10,8.832699852064252,2,1005,True
2026-02-08T15:38:02.921773,reinforcement learning algorithms,14,10,10.709000052884221,3,1005,True
2026-02-08T15:38:02.937918,reinforcement learning algorithms,15,10,15.687800012528896,5,1005,True
2026-02-08T15:38:02.965936,reinforcement learning algorithms,16,10,27.582499897107482,9,1005,True
2026-02-08T15:38:03.001779,reinforcement learning algorithms,17,10,35.38529993966222,7,1005,True
2026-02-08T15:38:03.029008,reinforcement learning algorithms,18,10,26.85560006648302,5,1005,True
2026-02-08T15:38:03.036971,reinforcement learning algorithms,19,10,7.61669990606606,3,1005,True
2026-02-08T15:38:03.045908,reinforcement learning algorithms,20,10,8.587300078943372,4,1005,True
2026-02-08T15:38:03.060604,multi-task learning,1,10,14.260200085118413,7,1203,True
2026-02-08T15:38:03.076545,multi-task learning,2,10,15.528999967500567,9,1203,True
2026-02-08T15:38:03.102332,multi-task learning,3,10,25.377799989655614,7,1203,True
2026-02-08T15:38:03.123207,multi-task learning,4,10,20.460600033402443,9,1203,True
2026-02-08T15:38:03.144363,multi-task learning,5,10,20.903199911117554,5,1203,True
2026-02-08T15:38:03.152438,multi-task learning,6,10,7.7686000149697065,3,1203,True
2026-02-08T15:38:03.161514,multi-task learning,7,10,8.753900183364749,3,1203,True
2026-02-08T15:38:03.170131,multi-task learning,8,10,8.18180013448,2,1203,True
2026-02-08T15:38:03.193079,multi-task learning,9,10,22.537300130352378,3,1203,True
2026-02-08T15:38:03.214110,multi-task learning,10,10,20.61060001142323,9,1203,True
2026-02-08T15:38:03.246591,multi-task learning,11,10,32.00979996472597,10,1203,True
2026-02-08T15:38:03.263479,multi-task learning,12,10,16.636500135064125,11,1203,True
2026-02-08T15:38:03.271790,multi-task learning,13,10,7.955400040373206,2,1203,True
2026-02-08T15:38:03.282469,multi-task learning,14,10,10.3538001421839,1,1203,True
2026-02-08T15:38:03.292041,multi-task learning,15,10,9.156800108030438,2,1203,True
2026-02-08T15:38:03.314845,multi-task learning,16,10,22.36049994826317,3,1203,True
2026-02-08T15:38:03.338032,multi-task learning,17,10,22.742500063031912,10,1203,True
2026-02-08T15:38:03.356653,multi-task learning,18,10,18.188599962741137,7,1203,True
2026-02-08T15:38:03.380675,multi-task learning,19,10,23.666799999773502,11,1203,True
2026-02-08T15:38:03.387100,multi-task learning,20,10,6.1986001674085855,2,1203,True
2026-02-08T15:38:03.395004,computer vision techniques,1,10,7.580900099128485,3,558,True
2026-02-08T15:38:03.403195,computer vision techniques,2,10,7.866400061175227,3,558,True
2026-02-08T15:38:03.421163,computer vision techniques,3,10,17.531199846416712,6,558,True
2026-02-08T15:38:03.449208,computer vision techniques,4,10,27.60979998856783,11,558,True
2026-02-08T15:38:03.474042,computer vision techniques,5,10,24.393999949097633,7,558,True
2026-02-08T15:38:03.502057,computer vision techniques,6,10,27.699500089511275,10,558,True
2026-02-08T15:38:03.515708,computer vision techniques,7,10,10.809300001710653,2,558,True
2026-02-08T15:38:03.528885,computer vision techniques,8,10,12.71390006877482,4,558,True
2026-02-08T15:38:03.556329,computer vision techniques,9,10,26.981899980455637,7,558,True
2026-02-08T15:38:03.581112,computer vision techniques,10,10,24.353499989956617,7,558,True
2026-02-08T15:38:03.607152,computer vision techniques,11,10,25.608399882912636,9,558,True
2026-02-08T15:38:03.624175,computer vision techniques,12,10,16.498700017109513,3,558,True
2026-02-08T15:38:03.635254,computer vision techniques,13,10,10.732299881055951,6,558,True
2026-02-08T15:38:03.667750,computer vision techniques,14,10,32.039400190114975,7,558,True
2026-02-08T15:38:03.689893,computer vision techniques,15,10,21.68749994598329,11,558,True
2026-02-08T15:38:03.710122,computer vision techniques,16,10,19.77230003103614,9,558,True
2026-02-08T15:38:03.728631,computer vision techniques,17,10,18.058900022879243,7,558,True
2026-02-08T15:38:03.744855,computer vision techniques,18,10,15.974000096321106,8,558,True
2026-02-08T15:38:03.754387,computer vision techniques,19,10,9.19429981149733,3,558,True
2026-02-08T15:38:03.765295,computer vision techniques,20,10,10.533799882978201,2,558,True
2026-02-08T15:38:03.788442,knowledge distillation,1,10,22.682600189000368,8,539,True
2026-02-08T15:38:03.807809,knowledge distillation,2,10,18.84640008211136,8,539,True
2026-02-08T15:38:03.821112,knowledge distillation,3,10,12.89010001346469,7,539,True
2026-02-08T15:38:03.839831,knowledge distillation,4,10,18.292099935933948,7,539,True
2026-02-08T15:38:03.862390,knowledge distillation,5,10,22.238200064748526,8,539,True
2026-02-08T15:38:03.871219,knowledge distillation,6,10,8.521299809217453,3,539,True
2026-02-08T15:38:03.880836,knowledge distillation,7,10,9.290700079873204,2,539,True
2026-02-08T15:38:03.890059,knowledge distillation,8,10,8.49110004492104,3,539,True
2026-02-08T15:38:03.914543,knowledge distillation,9,10,24.04520008713007,7,539,True
2026-02-08T15:38:03.934302,knowledge distillation,10,10,18.980199936777353,2,539,True
2026-02-08T15:38:03.963870,knowledge distillation,11,10,29.106599977239966,9,539,True
2026-02-08T15:38:03.980089,knowledge distillation,12,10,15.94520010985434,7,539,True
2026-02-08T15:38:03.987887,knowledge distillation,13,10,7.550700102001429,2,539,True
2026-02-08T15:38:03.996106,knowledge distillation,14,10,7.890899898484349,3,539,True
2026-02-08T15:38:04.005098,knowledge distillation,15,10,8.656299905851483,2,539,True
2026-02-08T15:38:04.030861,knowledge distillation,16,10,25.304599897935987,3,539,True
2026-02-08T15:38:04.055095,knowledge distillation,17,10,23.79620005376637,3,539,True
2026-02-08T15:38:04.074880,knowledge distillation,18,10,19.32630012743175,7,539,True
2026-02-08T15:38:04.095499,knowledge distillation,19,10,20.180599996820092,7,539,True
2026-02-08T15:38:04.103654,knowledge distillation,20,10,7.90859991684556,3,539,True
2026-02-08T15:38:04.113993,natural language processing,1,20,9.76860010996461,5,1008,True
2026-02-08T15:38:04.126044,natural language processing,2,20,11.59789995290339,5,1008,True
2026-02-08T15:38:04.174883,natural language processing,3,20,48.03059995174408,8,1008,True
2026-02-08T15:38:04.208456,natural language processing,4,20,32.981300028041005,11,1008,True
2026-02-08T15:38:04.225533,natural language processing,5,20,16.522499965503812,4,1008,True
2026-02-08T15:38:04.235713,natural language processing,6,20,9.742300026118755,4,1008,True
2026-02-08T15:38:04.245670,natural language processing,7,20,9.499800158664584,4,1008,True
2026-02-08T15:38:04.266974,natural language processing,8,20,20.70730016566813,10,1008,True
2026-02-08T15:38:04.293173,natural language processing,9,20,25.597400031983852,10,1008,True
2026-02-08T15:38:04.327301,natural language processing,10,20,33.440500032156706,19,1008,True
2026-02-08T15:38:04.347620,natural language processing,11,20,19.970699911937118,7,1008,True
2026-02-08T15:38:04.359195,natural language processing,12,20,11.051200097426772,4,1008,True
2026-02-08T15:38:04.369786,natural language processing,13,20,10.142100043594837,5,1008,True
2026-02-08T15:38:04.411514,natural language processing,14,20,41.12970014102757,8,1008,True
2026-02-08T15:38:04.448977,natural language processing,15,20,36.826099967584014,14,1008,True
2026-02-08T15:38:04.470969,natural language processing,16,20,21.46130008623004,4,1008,True
2026-02-08T15:38:04.484183,natural language processing,17,20,12.761399848386645,6,1008,True
2026-02-08T15:38:04.512303,natural language processing,18,20,27.50000008381903,14,1008,True
2026-02-08T15:38:04.536078,natural language processing,19,20,23.149500135332346,10,1008,True
2026-02-08T15:38:04.562816,natural language processing,20,20,26.12240007147193,13,1008,True
2026-02-08T15:38:04.582778,attention mechanism in transformers,1,20,19.594900077208877,12,537,True
2026-02-08T15:38:04.599244,attention mechanism in transformers,2,20,15.983799938112497,10,537,True
2026-02-08T15:38:04.626119,attention mechanism in transformers,3,20,26.242100168019533,14,537,True
2026-02-08T15:38:04.675271,attention mechanism in transformers,4,20,48.46150008961558,26,537,True
2026-02-08T15:38:04.724980,attention mechanism in transformers,5,20,49.13450009189546,27,537,True
2026-02-08T15:38:04.736860,attention mechanism in transformers,6,20,11.555599980056286,5,537,True
2026-02-08T15:38:04.749107,attention mechanism in transformers,7,20,11.80229987949133,6,537,True
2026-02-08T15:38:04.772684,attention mechanism in transformers,8,20,22.94850000180304,10,537,True
2026-02-08T15:38:04.815989,attention mechanism in transformers,9,20,42.757000075653195,19,537,True
2026-02-08T15:38:04.854987,attention mechanism in transformers,10,20,38.6610000859946,33,537,True
2026-02-08T15:38:04.866073,attention mechanism in transformers,11,20,10.610299883410335,5,537,True
2026-02-08T15:38:04.877804,attention mechanism in transformers,12,20,11.229600058868527,6,537,True
2026-02-08T15:38:04.917479,attention mechanism in transformers,13,20,39.065799908712506,21,537,True
2026-02-08T15:38:04.946546,attention mechanism in transformers,14,20,28.409300139173865,15,537,True
2026-02-08T15:38:04.972079,attention mechanism in transformers,15,20,25.174699956551194,19,537,True
2026-02-08T15:38:04.984869,attention mechanism in transformers,16,20,12.281700037419796,8,537,True
2026-02-08T15:38:04.997457,attention mechanism in transformers,17,20,12.134999968111515,6,537,True
2026-02-08T15:38:05.027458,attention mechanism in transformers,18,20,29.398499988019466,14,537,True
2026-02-08T15:38:05.060730,attention mechanism in transformers,19,20,32.57129993289709,24,537,True
2026-02-08T15:38:05.082458,attention mechanism in transformers,20,20,21.049699978902936,9,537,True
2026-02-08T15:38:05.104262,recurrent neural network LSTM,1,20,21.150700049474835,12,630,True
2026-02-08T15:38:05.129001,recurrent neural network LSTM,2,20,23.997000185772777,10,630,True
2026-02-08T15:38:05.156643,recurrent neural network LSTM,3,20,26.95889980532229,10,630,True
2026-02-08T15:38:05.203894,recurrent neural network LSTM,4,20,46.594300074502826,19,630,True
2026-02-08T15:38:05.243994,recurrent neural network LSTM,5,20,39.580099983140826,14,630,True
2026-02-08T15:38:05.255998,recurrent neural network LSTM,6,20,11.376500129699707,5,630,True
2026-02-08T15:38:05.284242,recurrent neural network LSTM,7,20,27.581200003623962,7,630,True
2026-02-08T15:38:05.318085,recurrent neural network LSTM,8,20,33.18200004287064,20,630,True
2026-02-08T15:38:05.356438,recurrent neural network LSTM,9,20,37.74810000322759,12,630,True
2026-02-08T15:38:05.369966,recurrent neural network LSTM,10,20,13.014799915254116,6,630,True
2026-02-08T15:38:05.389236,recurrent neural network LSTM,11,20,18.786400090903044,10,630,True
2026-02-08T15:38:05.439464,recurrent neural network LSTM,12,20,49.61310001090169,19,630,True
2026-02-08T15:38:05.478894,recurrent neural network LSTM,13,20,38.48190000280738,20,630,True
2026-02-08T15:38:05.488177,recurrent neural network LSTM,14,20,8.93750018440187,4,630,True
2026-02-08T15:38:05.503977,recurrent neural network LSTM,15,20,15.300600090995431,6,630,True
2026-02-08T15:38:05.528667,recurrent neural network LSTM,16,20,24.072199827060103,12,630,True
2026-02-08T15:38:05.556188,recurrent neural network LSTM,17,20,26.882499922066927,14,630,True
2026-02-08T15:38:05.582193,recurrent neural network LSTM,18,20,25.39599989540875,14,630,True
2026-02-08T15:38:05.607518,recurrent neural network LSTM,19,20,24.724200135096908,10,630,True
2026-02-08T15:38:05.618618,recurrent neural network LSTM,20,20,10.399800026789308,5,630,True
2026-02-08T15:38:05.636764,convolutional neural network,1,20,17.486199969425797,8,633,True
2026-02-08T15:38:05.662214,convolutional neural network,2,20,24.79139994829893,14,633,True
2026-02-08T15:38:05.706943,convolutional neural network,3,20,44.08490005880594,18,633,True
2026-02-08T15:38:05.729498,convolutional neural network,4,20,21.728100022301078,6,633,True
2026-02-08T15:38:05.755389,convolutional neural network,5,20,25.225500110536814,9,633,True
2026-02-08T15:38:05.796341,convolutional neural network,6,20,40.30840005725622,19,633,True
2026-02-08T15:38:05.833246,convolutional neural network,7,20,36.27819987013936,16,633,True
2026-02-08T15:38:05.846359,convolutional neural network,8,20,12.74080015718937,6,633,True
2026-02-08T15:38:05.859334,convolutional neural network,9,20,12.447399785742164,6,633,True
2026-02-08T15:38:05.870274,convolutional neural network,10,20,10.294499807059765,5,633,True
2026-02-08T15:38:05.910511,convolutional neural network,11,20,39.62860000319779,18,633,True
2026-02-08T15:38:05.946791,convolutional neural network,12,20,35.63890000805259,14,633,True
2026-02-08T15:38:05.965665,convolutional neural network,13,20,18.49370007403195,4,633,True
2026-02-08T15:38:05.981076,convolutional neural network,14,20,14.923499897122383,9,633,True
2026-02-08T15:38:05.998108,convolutional neural network,15,20,16.359000001102686,5,633,True
2026-02-08T15:38:06.032606,convolutional neural network,16,20,33.82920008152723,10,633,True
2026-02-08T15:38:06.076710,convolutional neural network,17,20,43.47030003555119,22,633,True
2026-02-08T15:38:06.088085,convolutional neural network,18,20,11.02599990554154,4,633,True
2026-02-08T15:38:06.128404,convolutional neural network,19,20,39.67599989846349,13,633,True
2026-02-08T15:38:06.161778,convolutional neural network,20,20,32.72829996421933,21,633,True
2026-02-08T15:38:06.197491,neural machine translation,1,20,35.068799974396825,12,676,True
2026-02-08T15:38:06.208258,neural machine translation,2,20,9.624500060454011,4,676,True
2026-02-08T15:38:06.221484,neural machine translation,3,20,12.763299979269505,6,676,True
2026-02-08T15:38:06.243442,neural machine translation,4,20,21.253300132229924,10,676,True
2026-02-08T15:38:06.280203,neural machine translation,5,20,36.09730000607669,12,676,True
2026-02-08T15:38:06.308178,neural machine translation,6,20,27.28380006738007,15,676,True
2026-02-08T15:38:06.326528,neural machine translation,7,20,17.608399968594313,11,676,True
2026-02-08T15:38:06.337782,neural machine translation,8,20,10.742000071331859,4,676,True
2026-02-08T15:38:06.350049,neural machine translation,9,20,11.77709992043674,5,676,True
2026-02-08T15:38:06.389664,neural machine translation,10,20,38.974600145593286,17,676,True
2026-02-08T15:38:06.429962,neural machine translation,11,20,39.57209992222488,13,676,True
2026-02-08T15:38:06.446686,neural machine translation,12,20,16.283900011330843,5,676,True
2026-02-08T15:38:06.457478,neural machine translation,13,20,10.06460003554821,3,676,True
2026-02-08T15:38:06.475775,neural machine translation,14,20,17.617299919947982,7,676,True
2026-02-08T15:38:06.624913,neural machine translation,15,20,148.3618998900056,116,676,True
2026-02-08T15:38:06.639583,neural machine translation,16,20,13.997900066897273,5,676,True
2026-02-08T15:38:06.658172,neural machine translation,17,20,17.80020003207028,7,676,True
2026-02-08T15:38:06.671780,neural machine translation,18,20,12.638799846172333,5,676,True
2026-02-08T15:38:06.683606,neural machine translation,19,20,11.150600155815482,4,676,True
2026-02-08T15:38:06.694765,neural machine translation,20,20,10.464300168678164,4,676,True
2026-02-08T15:38:06.706873,deep learning optimization,1,20,11.418899986892939,6,1113,True
2026-02-08T15:38:06.719111,deep learning optimization,2,20,11.464300099760294,5,1113,True
2026-02-08T15:38:06.747171,deep learning optimization,3,20,27.155200019478798,6,1113,True
2026-02-08T15:38:06.780473,deep learning optimization,4,20,32.388600055128336,6,1113,True
