timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T16:00:03.615957,generative adversarial network,6,20,77.63539999723434,27,1608,True
2026-02-08T16:00:03.687738,generative adversarial network,7,20,71.1916999425739,44,1608,True
2026-02-08T16:00:03.736900,generative adversarial network,8,20,48.716200049966574,14,1608,True
2026-02-08T16:00:03.754915,generative adversarial network,9,20,17.51859998330474,10,1608,True
2026-02-08T16:00:03.783298,generative adversarial network,10,20,27.81440014950931,10,1608,True
2026-02-08T16:00:03.806328,generative adversarial network,11,20,22.45540008880198,12,1608,True
2026-02-08T16:00:03.835170,generative adversarial network,12,20,28.283100109547377,10,1608,True
2026-02-08T16:00:03.868575,generative adversarial network,13,20,32.81899983994663,17,1608,True
2026-02-08T16:00:03.892405,generative adversarial network,14,20,23.021399974822998,8,1608,True
2026-02-08T16:00:03.922138,generative adversarial network,15,20,29.161599930375814,11,1608,True
2026-02-08T16:00:03.955492,generative adversarial network,16,20,32.77399996295571,14,1608,True
2026-02-08T16:00:03.985250,generative adversarial network,17,20,29.163399944081903,11,1608,True
2026-02-08T16:00:04.033427,generative adversarial network,18,20,47.49050014652312,35,1608,True
2026-02-08T16:00:04.045905,generative adversarial network,19,20,12.067999923601747,5,1608,True
2026-02-08T16:00:04.059724,generative adversarial network,20,20,13.252200093120337,3,1608,True
2026-02-08T16:00:04.092614,reinforcement learning algorithms,1,20,31.847399892285466,14,1526,True
2026-02-08T16:00:04.118560,reinforcement learning algorithms,2,20,25.272599887102842,11,1526,True
2026-02-08T16:00:04.144961,reinforcement learning algorithms,3,20,25.63769998960197,7,1526,True
2026-02-08T16:00:04.166844,reinforcement learning algorithms,4,20,21.23259985819459,12,1526,True
2026-02-08T16:00:04.181059,reinforcement learning algorithms,5,20,13.449199963361025,8,1526,True
2026-02-08T16:00:04.192321,reinforcement learning algorithms,6,20,10.353900026530027,5,1526,True
2026-02-08T16:00:04.223339,reinforcement learning algorithms,7,20,30.345099978148937,16,1526,True
2026-02-08T16:00:04.273964,reinforcement learning algorithms,8,20,49.911600071936846,22,1526,True
2026-02-08T16:00:04.318612,reinforcement learning algorithms,9,20,43.973500141873956,18,1526,True
2026-02-08T16:00:04.340241,reinforcement learning algorithms,10,20,21.02550002746284,13,1526,True
2026-02-08T16:00:04.372799,reinforcement learning algorithms,11,20,31.89650014974177,11,1526,True
2026-02-08T16:00:04.413930,reinforcement learning algorithms,12,20,40.346600115299225,19,1526,True
2026-02-08T16:00:04.460831,reinforcement learning algorithms,13,20,46.26500001177192,19,1526,True
2026-02-08T16:00:04.486897,reinforcement learning algorithms,14,20,25.563000002875924,13,1526,True
2026-02-08T16:00:04.502402,reinforcement learning algorithms,15,20,14.967199880629778,9,1526,True
2026-02-08T16:00:04.535686,reinforcement learning algorithms,16,20,32.627000007778406,15,1526,True
2026-02-08T16:00:04.565931,reinforcement learning algorithms,17,20,29.37279990874231,14,1526,True
2026-02-08T16:00:04.579311,reinforcement learning algorithms,18,20,12.650600168853998,6,1526,True
2026-02-08T16:00:04.592445,reinforcement learning algorithms,19,20,12.348199961706996,5,1526,True
2026-02-08T16:00:04.627209,reinforcement learning algorithms,20,20,33.82009989582002,6,1526,True
2026-02-08T16:00:04.659392,multi-task learning,1,20,31.30370005965233,7,1499,True
2026-02-08T16:00:04.690601,multi-task learning,2,20,30.311699956655502,7,1499,True
2026-02-08T16:00:04.708257,multi-task learning,3,20,16.61930000409484,8,1499,True
2026-02-08T16:00:04.738505,multi-task learning,4,20,29.05379980802536,8,1499,True
2026-02-08T16:00:04.758451,multi-task learning,5,20,18.89909990131855,9,1499,True
2026-02-08T16:00:04.775879,multi-task learning,6,20,16.514299903064966,8,1499,True
2026-02-08T16:00:04.795098,multi-task learning,7,20,18.329699989408255,10,1499,True
2026-02-08T16:00:04.811580,multi-task learning,8,20,15.616399934515357,8,1499,True
2026-02-08T16:00:04.827020,multi-task learning,9,20,14.742100145667791,6,1499,True
2026-02-08T16:00:04.842895,multi-task learning,10,20,15.19379997625947,9,1499,True
2026-02-08T16:00:04.858044,multi-task learning,11,20,14.265300007537007,8,1499,True
2026-02-08T16:00:04.871706,multi-task learning,12,20,13.032699935138226,6,1499,True
2026-02-08T16:00:04.887678,multi-task learning,13,20,15.040100086480379,9,1499,True
2026-02-08T16:00:04.902448,multi-task learning,14,20,14.055100036785007,5,1499,True
2026-02-08T16:00:04.919737,multi-task learning,15,20,16.43539988435805,8,1499,True
2026-02-08T16:00:04.933810,multi-task learning,16,20,13.259100029245019,6,1499,True
2026-02-08T16:00:04.948517,multi-task learning,17,20,13.882800005376339,7,1499,True
2026-02-08T16:00:04.964959,multi-task learning,18,20,15.750999795272946,8,1499,True
2026-02-08T16:00:04.978781,multi-task learning,19,20,13.107300037518144,7,1499,True
2026-02-08T16:00:04.995098,multi-task learning,20,20,15.655399998649955,7,1499,True
2026-02-08T16:00:05.008088,computer vision techniques,1,20,12.246099999174476,5,1787,True
2026-02-08T16:00:05.020877,computer vision techniques,2,20,11.971700005233288,5,1787,True
2026-02-08T16:00:05.035372,computer vision techniques,3,20,13.783799950033426,5,1787,True
2026-02-08T16:00:05.051475,computer vision techniques,4,20,15.453999862074852,7,1787,True
2026-02-08T16:00:05.078351,computer vision techniques,5,20,26.28380013629794,10,1787,True
2026-02-08T16:00:05.095840,computer vision techniques,6,20,16.908699879422784,7,1787,True
2026-02-08T16:00:05.125418,computer vision techniques,7,20,28.88720016926527,11,1787,True
2026-02-08T16:00:05.146360,computer vision techniques,8,20,15.886499779298902,3,1787,True
2026-02-08T16:00:05.195039,computer vision techniques,9,20,48.08810004033148,11,1787,True
2026-02-08T16:00:05.241518,computer vision techniques,10,20,45.81579985097051,18,1787,True
2026-02-08T16:00:05.287651,computer vision techniques,11,20,45.531100127846,23,1787,True
2026-02-08T16:00:05.312531,computer vision techniques,12,20,24.20759992673993,8,1787,True
2026-02-08T16:00:05.343462,computer vision techniques,13,20,30.201900051906705,12,1787,True
2026-02-08T16:00:05.376611,computer vision techniques,14,20,32.53480000421405,13,1787,True
2026-02-08T16:00:05.388359,computer vision techniques,15,20,11.265999870374799,7,1787,True
2026-02-08T16:00:05.400258,computer vision techniques,16,20,11.324499966576695,7,1787,True
2026-02-08T16:00:05.421521,computer vision techniques,17,20,20.60170006006956,11,1787,True
2026-02-08T16:00:05.454537,computer vision techniques,18,20,32.40599995478988,14,1787,True
2026-02-08T16:00:05.473323,computer vision techniques,19,20,18.1899000890553,10,1787,True
2026-02-08T16:00:05.507548,computer vision techniques,20,20,33.542700111866,17,1787,True
2026-02-08T16:00:05.531193,knowledge distillation,1,20,23.241299903020263,10,1280,True
2026-02-08T16:00:05.561129,knowledge distillation,2,20,29.512599809095263,4,1280,True
2026-02-08T16:00:05.572039,knowledge distillation,3,20,10.435099946334958,5,1280,True
2026-02-08T16:00:05.582807,knowledge distillation,4,20,10.038599837571383,5,1280,True
2026-02-08T16:00:05.594617,knowledge distillation,5,20,11.03769987821579,4,1280,True
2026-02-08T16:00:05.604653,knowledge distillation,6,20,9.591400157660246,5,1280,True
2026-02-08T16:00:05.637796,knowledge distillation,7,20,32.60609996505082,4,1280,True
2026-02-08T16:00:05.670163,knowledge distillation,8,20,31.88550006598234,4,1280,True
2026-02-08T16:00:05.684876,knowledge distillation,9,20,14.25859984010458,8,1280,True
2026-02-08T16:00:05.695433,knowledge distillation,10,20,10.26899996213615,4,1280,True
2026-02-08T16:00:05.702750,knowledge distillation,11,20,6.897900020703673,3,1280,True
2026-02-08T16:00:05.736356,knowledge distillation,12,20,33.0097998958081,6,1280,True
2026-02-08T16:00:05.750614,knowledge distillation,13,20,13.674699934199452,7,1280,True
2026-02-08T16:00:05.763697,knowledge distillation,14,20,12.503099860623479,6,1280,True
2026-02-08T16:00:05.777147,knowledge distillation,15,20,12.901900103315711,6,1280,True
2026-02-08T16:00:05.789355,knowledge distillation,16,20,11.660500196740031,6,1280,True
2026-02-08T16:00:05.801565,knowledge distillation,17,20,11.632999870926142,6,1280,True
2026-02-08T16:00:05.815160,knowledge distillation,18,20,13.043399900197983,5,1280,True
2026-02-08T16:00:05.829452,knowledge distillation,19,20,13.75189982354641,7,1280,True
2026-02-08T16:00:05.843001,knowledge distillation,20,20,13.00529995933175,6,1280,True
2026-02-08T16:00:05.887364,natural language processing,1,50,43.39360003359616,21,1564,True
2026-02-08T16:00:05.945964,natural language processing,2,50,57.3461998719722,28,1564,True
2026-02-08T16:00:06.035684,natural language processing,3,50,89.13290011696517,46,1564,True
2026-02-08T16:00:06.054492,natural language processing,4,50,17.217400018125772,12,1564,True
2026-02-08T16:00:06.085125,natural language processing,5,50,29.440399957820773,19,1564,True
2026-02-08T16:00:06.145718,natural language processing,6,50,59.46999997831881,37,1564,True
2026-02-08T16:00:06.186890,natural language processing,7,50,40.43360007926822,23,1564,True
2026-02-08T16:00:06.205492,natural language processing,8,50,17.802400048822165,12,1564,True
2026-02-08T16:00:06.242163,natural language processing,9,50,35.41390015743673,21,1564,True
2026-02-08T16:00:06.288787,natural language processing,10,50,45.44849996455014,25,1564,True
2026-02-08T16:00:06.315844,natural language processing,11,50,26.373600121587515,15,1564,True
2026-02-08T16:00:06.333888,natural language processing,12,50,17.186699900776148,12,1564,True
2026-02-08T16:00:06.384227,natural language processing,13,50,49.031800124794245,24,1564,True
2026-02-08T16:00:06.427715,natural language processing,14,50,41.81510000489652,23,1564,True
2026-02-08T16:00:06.462260,natural language processing,15,50,33.31399988383055,20,1564,True
2026-02-08T16:00:06.502526,natural language processing,16,50,39.1631000675261,22,1564,True
2026-02-08T16:00:06.545962,natural language processing,17,50,42.24770003929734,22,1564,True
2026-02-08T16:00:06.581784,natural language processing,18,50,35.14860011637211,22,1564,True
2026-02-08T16:00:06.598697,natural language processing,19,50,16.029999824240804,10,1564,True
2026-02-08T16:00:06.633959,natural language processing,20,50,34.06550013460219,21,1564,True
2026-02-08T16:00:06.679309,attention mechanism in transformers,1,50,44.08949986100197,25,2541,True
2026-02-08T16:00:06.721816,attention mechanism in transformers,2,50,41.28730017691851,24,2541,True
2026-02-08T16:00:06.753235,attention mechanism in transformers,3,50,30.47650004737079,14,2541,True
2026-02-08T16:00:06.805546,attention mechanism in transformers,4,50,51.096499897539616,22,2541,True
2026-02-08T16:00:06.827292,attention mechanism in transformers,5,50,20.477799931541085,11,2541,True
2026-02-08T16:00:06.847632,attention mechanism in transformers,6,50,19.388499902561307,12,2541,True
2026-02-08T16:00:06.873390,attention mechanism in transformers,7,50,24.702100083231926,14,2541,True
2026-02-08T16:00:06.915124,attention mechanism in transformers,8,50,40.628100046887994,23,2541,True
2026-02-08T16:00:06.941571,attention mechanism in transformers,9,50,25.217199930921197,12,2541,True
2026-02-08T16:00:06.962808,attention mechanism in transformers,10,50,20.16180008649826,10,2541,True
2026-02-08T16:00:06.980561,attention mechanism in transformers,11,50,16.78090007044375,11,2541,True
2026-02-08T16:00:07.001419,attention mechanism in transformers,12,50,19.63170012459159,11,2541,True
2026-02-08T16:00:07.028705,attention mechanism in transformers,13,50,26.07170003466308,14,2541,True
2026-02-08T16:00:07.072811,attention mechanism in transformers,14,50,42.83739998936653,23,2541,True
2026-02-08T16:00:07.120119,attention mechanism in transformers,15,50,46.629499876871705,28,2541,True
2026-02-08T16:00:07.146392,attention mechanism in transformers,16,50,24.900800082832575,14,2541,True
2026-02-08T16:00:07.192251,attention mechanism in transformers,17,50,44.57910009659827,25,2541,True
2026-02-08T16:00:07.254411,attention mechanism in transformers,18,50,60.93000015243888,35,2541,True
2026-02-08T16:00:07.296100,attention mechanism in transformers,19,50,40.464699966832995,23,2541,True
2026-02-08T16:00:07.329171,attention mechanism in transformers,20,50,32.271699979901314,21,2541,True
2026-02-08T16:00:07.379016,recurrent neural network LSTM,1,50,48.63169998861849,16,1551,True
2026-02-08T16:00:07.422625,recurrent neural network LSTM,2,50,42.36439988017082,26,1551,True
2026-02-08T16:00:07.474469,recurrent neural network LSTM,3,50,50.62060011550784,27,1551,True
2026-02-08T16:00:07.492223,recurrent neural network LSTM,4,50,16.26609987579286,8,1551,True
2026-02-08T16:00:07.523182,recurrent neural network LSTM,5,50,29.775300063192844,13,1551,True
2026-02-08T16:00:07.570196,recurrent neural network LSTM,6,50,45.806300127878785,23,1551,True
2026-02-08T16:00:07.613680,recurrent neural network LSTM,7,50,42.364299995824695,20,1551,True
2026-02-08T16:00:07.655301,recurrent neural network LSTM,8,50,40.44770007021725,20,1551,True
2026-02-08T16:00:07.696838,recurrent neural network LSTM,9,50,40.41530005633831,23,1551,True
2026-02-08T16:00:07.743309,recurrent neural network LSTM,10,50,44.91470009088516,22,1551,True
2026-02-08T16:00:07.778250,recurrent neural network LSTM,11,50,34.20659992843866,20,1551,True
2026-02-08T16:00:07.797325,recurrent neural network LSTM,12,50,18.05189996957779,8,1551,True
2026-02-08T16:00:07.830739,recurrent neural network LSTM,13,50,32.20669995062053,19,1551,True
2026-02-08T16:00:07.875722,recurrent neural network LSTM,14,50,43.693199986591935,20,1551,True
2026-02-08T16:00:07.919630,recurrent neural network LSTM,15,50,42.782200034707785,22,1551,True
2026-02-08T16:00:07.963959,recurrent neural network LSTM,16,50,42.950900038704276,17,1551,True
2026-02-08T16:00:08.010965,recurrent neural network LSTM,17,50,45.82200013101101,21,1551,True
2026-02-08T16:00:08.050386,recurrent neural network LSTM,18,50,38.183300057426095,20,1551,True
2026-02-08T16:00:08.077893,recurrent neural network LSTM,19,50,26.26419998705387,12,1551,True
2026-02-08T16:00:08.100950,recurrent neural network LSTM,20,50,21.897700149565935,13,1551,True
2026-02-08T16:00:08.122741,convolutional neural network,1,50,20.58980008587241,12,1484,True
2026-02-08T16:00:08.157568,convolutional neural network,2,50,33.54749991558492,21,1484,True
2026-02-08T16:00:08.180980,convolutional neural network,3,50,22.159500047564507,13,1484,True
2026-02-08T16:00:08.215475,convolutional neural network,4,50,33.27550017274916,22,1484,True
2026-02-08T16:00:08.238010,convolutional neural network,5,50,21.3043000549078,13,1484,True
2026-02-08T16:00:08.260741,convolutional neural network,6,50,21.583399968221784,12,1484,True
2026-02-08T16:00:08.298207,convolutional neural network,7,50,35.910499980673194,21,1484,True
2026-02-08T16:00:08.317103,convolutional neural network,8,50,17.632999923080206,12,1484,True
2026-02-08T16:00:08.343745,convolutional neural network,9,50,25.193799985572696,15,1484,True
2026-02-08T16:00:08.371641,convolutional neural network,10,50,26.666800025850534,14,1484,True
2026-02-08T16:00:08.409910,convolutional neural network,11,50,36.729900166392326,21,1484,True
2026-02-08T16:00:08.454301,convolutional neural network,12,50,43.10390003956854,27,1484,True
2026-02-08T16:00:08.481031,convolutional neural network,13,50,25.599899934604764,8,1484,True
2026-02-08T16:00:08.512021,convolutional neural network,14,50,29.575200052931905,16,1484,True
2026-02-08T16:00:08.556731,convolutional neural network,15,50,43.376400135457516,26,1484,True
2026-02-08T16:00:08.590706,convolutional neural network,16,50,33.26639998704195,20,1484,True
2026-02-08T16:00:08.615541,convolutional neural network,17,50,24.08939995802939,14,1484,True
2026-02-08T16:00:08.663570,convolutional neural network,18,50,46.48880008608103,24,1484,True
2026-02-08T16:00:08.717716,convolutional neural network,19,50,52.968099946156144,25,1484,True
2026-02-08T16:00:08.760898,convolutional neural network,20,50,41.93930001929402,23,1484,True
2026-02-08T16:00:08.805384,neural machine translation,1,50,43.32799999974668,23,1898,True
2026-02-08T16:00:08.835250,neural machine translation,2,50,29.08069989643991,17,1898,True
2026-02-08T16:00:08.854385,neural machine translation,3,50,18.31279997713864,13,1898,True
2026-02-08T16:00:08.899499,neural machine translation,4,50,43.92490000464022,23,1898,True
2026-02-08T16:00:08.949074,neural machine translation,5,50,48.6217001453042,29,1898,True
2026-02-08T16:00:08.972012,neural machine translation,6,50,21.943200146779418,14,1898,True
2026-02-08T16:00:08.996132,neural machine translation,7,50,22.9823999106884,12,1898,True
2026-02-08T16:00:09.022343,neural machine translation,8,50,25.043200002983212,16,1898,True
2026-02-08T16:00:09.051224,neural machine translation,9,50,27.64929994009435,11,1898,True
2026-02-08T16:00:09.093190,neural machine translation,10,50,40.442500030621886,21,1898,True
2026-02-08T16:00:09.126043,neural machine translation,11,50,31.384299974888563,14,1898,True
2026-02-08T16:00:09.170142,neural machine translation,12,50,42.879599845036864,16,1898,True
2026-02-08T16:00:09.193595,neural machine translation,13,50,22.09049998782575,13,1898,True
2026-02-08T16:00:09.232839,neural machine translation,14,50,38.001899840310216,18,1898,True
2026-02-08T16:00:09.278613,neural machine translation,15,50,44.60510006174445,28,1898,True
2026-02-08T16:00:09.305285,neural machine translation,16,50,25.818699970841408,15,1898,True
2026-02-08T16:00:09.350754,neural machine translation,17,50,44.00270013138652,27,1898,True
2026-02-08T16:00:09.395240,neural machine translation,18,50,43.25430002063513,22,1898,True
2026-02-08T16:00:09.441179,neural machine translation,19,50,44.7546998038888,23,1898,True
2026-02-08T16:00:09.479354,neural machine translation,20,50,37.26110002025962,18,1898,True
2026-02-08T16:00:09.511631,deep learning optimization,1,50,31.128100119531155,21,1909,True
2026-02-08T16:00:09.557721,deep learning optimization,2,50,44.857800006866455,25,1909,True
2026-02-08T16:00:09.586365,deep learning optimization,3,50,27.957600075751543,13,1909,True
2026-02-08T16:00:09.609149,deep learning optimization,4,50,21.2307998444885,13,1909,True
2026-02-08T16:00:09.653570,deep learning optimization,5,50,43.20820001885295,24,1909,True
2026-02-08T16:00:09.694171,deep learning optimization,6,50,39.195300079882145,23,1909,True
2026-02-08T16:00:09.736133,deep learning optimization,7,50,40.68359988741577,20,1909,True
2026-02-08T16:00:09.781912,deep learning optimization,8,50,44.47060008533299,21,1909,True
2026-02-08T16:00:09.802766,deep learning optimization,9,50,19.84620001167059,12,1909,True
2026-02-08T16:00:09.843218,deep learning optimization,10,50,38.92059996724129,24,1909,True
2026-02-08T16:00:09.894641,deep learning optimization,11,50,50.049099838361144,27,1909,True
2026-02-08T16:00:09.937123,deep learning optimization,12,50,41.77100001834333,25,1909,True
2026-02-08T16:00:09.963765,deep learning optimization,13,50,25.536099914461374,18,1909,True
2026-02-08T16:00:10.005760,deep learning optimization,14,50,40.78219993971288,21,1909,True
2026-02-08T16:00:10.047028,deep learning optimization,15,50,40.029200026765466,22,1909,True
2026-02-08T16:00:10.073204,deep learning optimization,16,50,25.11029993183911,11,1909,True
2026-02-08T16:00:10.117828,deep learning optimization,17,50,43.39210013858974,22,1909,True
2026-02-08T16:00:10.159511,deep learning optimization,18,50,39.97860010713339,21,1909,True
2026-02-08T16:00:10.187038,deep learning optimization,19,50,26.367500191554427,16,1909,True
2026-02-08T16:00:10.211365,deep learning optimization,20,50,22.794099990278482,12,1909,True
2026-02-08T16:00:10.265518,bert language model,1,50,48.007600009441376,21,1484,True
2026-02-08T16:00:10.302079,bert language model,2,50,35.33909982070327,14,1484,True
2026-02-08T16:00:10.328187,bert language model,3,50,25.430900044739246,15,1484,True
2026-02-08T16:00:10.351861,bert language model,4,50,22.6666999515146,17,1484,True
2026-02-08T16:00:10.381314,bert language model,5,50,28.250199975445867,17,1484,True
2026-02-08T16:00:10.404017,bert language model,6,50,21.404200000688434,11,1484,True
2026-02-08T16:00:10.424893,bert language model,7,50,19.755300134420395,11,1484,True
2026-02-08T16:00:10.457491,bert language model,8,50,31.60099987871945,16,1484,True
2026-02-08T16:00:10.510792,bert language model,9,50,52.03870008699596,17,1484,True
2026-02-08T16:00:10.532459,bert language model,10,50,20.539799937978387,12,1484,True
2026-02-08T16:00:10.554857,bert language model,11,50,21.191800013184547,13,1484,True
2026-02-08T16:00:10.571749,bert language model,12,50,16.062800073996186,10,1484,True
2026-02-08T16:00:10.587898,bert language model,13,50,15.272399876266718,9,1484,True
2026-02-08T16:00:10.639258,bert language model,14,50,50.14019994996488,14,1484,True
2026-02-08T16:00:10.683922,bert language model,15,50,43.355199974030256,26,1484,True
2026-02-08T16:00:10.725860,bert language model,16,50,40.64000002108514,21,1484,True
2026-02-08T16:00:10.775765,bert language model,17,50,48.60850004479289,24,1484,True
2026-02-08T16:00:10.801275,bert language model,18,50,24.593800073489547,17,1484,True
2026-02-08T16:00:10.836943,bert language model,19,50,34.427199978381395,23,1484,True
2026-02-08T16:00:10.883165,bert language model,20,50,45.04240001551807,23,1484,True
2026-02-08T16:00:10.935683,neural network architecture,1,50,51.740000024437904,27,1578,True
2026-02-08T16:00:10.965509,neural network architecture,2,50,28.695200104266405,14,1578,True
2026-02-08T16:00:11.009867,neural network architecture,3,50,42.85670001991093,20,1578,True
2026-02-08T16:00:11.080711,neural network architecture,4,50,69.65299998410046,40,1578,True
2026-02-08T16:00:11.111420,neural network architecture,5,50,29.703799868002534,17,1578,True
2026-02-08T16:00:11.131762,neural network architecture,6,50,19.247799878939986,13,1578,True
2026-02-08T16:00:11.171893,neural network architecture,7,50,38.96649996750057,26,1578,True
2026-02-08T16:00:11.200334,neural network architecture,8,50,27.279800036922097,15,1578,True
2026-02-08T16:00:11.228025,neural network architecture,9,50,26.786600006744266,16,1578,True
2026-02-08T16:00:11.248955,neural network architecture,10,50,20.080599933862686,13,1578,True
2026-02-08T16:00:11.270576,neural network architecture,11,50,20.435400074347854,12,1578,True
2026-02-08T16:00:11.316132,neural network architecture,12,50,44.365999987348914,28,1578,True
2026-02-08T16:00:11.375542,neural network architecture,13,50,58.56369994580746,31,1578,True
2026-02-08T16:00:11.404970,neural network architecture,14,50,28.553799958899617,20,1578,True
2026-02-08T16:00:11.449358,neural network architecture,15,50,43.24969998560846,26,1578,True
2026-02-08T16:00:11.502879,neural network architecture,16,50,52.35929996706545,33,1578,True
2026-02-08T16:00:11.540385,neural network architecture,17,50,36.737400107085705,18,1578,True
2026-02-08T16:00:11.598216,neural network architecture,18,50,56.63989996537566,31,1578,True
2026-02-08T16:00:11.650276,neural network architecture,19,50,51.337300101295114,33,1578,True
2026-02-08T16:00:11.674254,neural network architecture,20,50,22.381900111213326,17,1578,True
2026-02-08T16:00:11.719363,transfer learning pretrained models,1,50,43.943800032138824,22,1440,True
2026-02-08T16:00:11.766802,transfer learning pretrained models,2,50,46.57689994201064,27,1440,True
2026-02-08T16:00:11.784548,transfer learning pretrained models,3,50,16.154399840161204,10,1440,True
2026-02-08T16:00:11.820946,transfer learning pretrained models,4,50,35.20180005580187,23,1440,True
2026-02-08T16:00:11.870485,transfer learning pretrained models,5,50,48.29229996539652,28,1440,True
2026-02-08T16:00:11.912199,transfer learning pretrained models,6,50,40.548899909481406,21,1440,True
2026-02-08T16:00:11.960212,transfer learning pretrained models,7,50,46.69389990158379,25,1440,True
2026-02-08T16:00:11.988842,transfer learning pretrained models,8,50,27.720100013539195,14,1440,True
2026-02-08T16:00:12.023042,transfer learning pretrained models,9,50,33.02899980917573,14,1440,True
2026-02-08T16:00:12.072798,transfer learning pretrained models,10,50,48.58500021509826,24,1440,True
2026-02-08T16:00:12.165726,transfer learning pretrained models,11,50,92.08710002712905,77,1440,True
2026-02-08T16:00:12.184026,transfer learning pretrained models,12,50,17.458199989050627,12,1440,True
2026-02-08T16:00:12.227205,transfer learning pretrained models,13,50,41.9046999886632,25,1440,True
2026-02-08T16:00:12.267060,transfer learning pretrained models,14,50,38.68489991873503,24,1440,True
2026-02-08T16:00:12.290415,transfer learning pretrained models,15,50,22.58059987798333,12,1440,True
2026-02-08T16:00:12.324002,transfer learning pretrained models,16,50,32.16949990019202,15,1440,True
2026-02-08T16:00:12.369520,transfer learning pretrained models,17,50,44.37600006349385,24,1440,True
2026-02-08T16:00:12.411665,transfer learning pretrained models,18,50,40.95469997264445,25,1440,True
2026-02-08T16:00:12.435593,transfer learning pretrained models,19,50,23.224799893796444,12,1440,True
2026-02-08T16:00:12.469432,transfer learning pretrained models,20,50,32.94229996390641,11,1440,True
2026-02-08T16:00:12.489822,object detection YOLO,1,50,19.076599972322583,12,1547,True
2026-02-08T16:00:12.521357,object detection YOLO,2,50,30.216600047424436,17,1547,True
2026-02-08T16:00:12.546037,object detection YOLO,3,50,23.356900084763765,10,1547,True
2026-02-08T16:00:12.580108,object detection YOLO,4,50,33.04559993557632,20,1547,True
2026-02-08T16:00:12.610575,object detection YOLO,5,50,27.69719995558262,8,1547,True
2026-02-08T16:00:12.627431,object detection YOLO,6,50,15.81620005890727,9,1547,True
2026-02-08T16:00:12.656924,object detection YOLO,7,50,28.394100023433566,8,1547,True
2026-02-08T16:00:12.679653,object detection YOLO,8,50,21.35729999281466,11,1547,True
2026-02-08T16:00:12.702729,object detection YOLO,9,50,21.757000125944614,12,1547,True
2026-02-08T16:00:12.723218,object detection YOLO,10,50,19.261999987065792,9,1547,True
2026-02-08T16:00:12.751432,object detection YOLO,11,50,26.9293999299407,12,1547,True
2026-02-08T16:00:12.778771,object detection YOLO,12,50,26.065099984407425,12,1547,True
2026-02-08T16:00:12.814330,object detection YOLO,13,50,34.13149993866682,19,1547,True
2026-02-08T16:00:12.856503,object detection YOLO,14,50,40.89389997534454,22,1547,True
2026-02-08T16:00:12.890380,object detection YOLO,15,50,33.090899931266904,20,1547,True
2026-02-08T16:00:12.920824,object detection YOLO,16,50,29.120199847966433,12,1547,True
2026-02-08T16:00:12.962741,object detection YOLO,17,50,40.66420020535588,22,1547,True
2026-02-08T16:00:12.999344,object detection YOLO,18,50,35.553099820390344,18,1547,True
2026-02-08T16:00:13.023066,object detection YOLO,19,50,22.436500061303377,15,1547,True
2026-02-08T16:00:13.083016,object detection YOLO,20,50,58.66870004683733,32,1547,True
2026-02-08T16:00:13.137964,graph neural network,1,50,53.617099998518825,30,1380,True
2026-02-08T16:00:13.181244,graph neural network,2,50,42.47689992189407,29,1380,True
2026-02-08T16:00:13.203851,graph neural network,3,50,21.495599998161197,16,1380,True
2026-02-08T16:00:13.244936,graph neural network,4,50,40.03529995679855,23,1380,True
2026-02-08T16:00:13.289780,graph neural network,5,50,43.745799921453,25,1380,True
2026-02-08T16:00:13.330677,graph neural network,6,50,40.05489987321198,28,1380,True
2026-02-08T16:00:13.369646,graph neural network,7,50,37.74990001693368,15,1380,True
2026-02-08T16:00:13.420494,graph neural network,8,50,49.66340004466474,28,1380,True
2026-02-08T16:00:13.465748,graph neural network,9,50,44.10389997065067,26,1380,True
2026-02-08T16:00:13.509943,graph neural network,10,50,42.89679997600615,26,1380,True
2026-02-08T16:00:13.539913,graph neural network,11,50,29.274300206452608,19,1380,True
2026-02-08T16:00:13.579181,graph neural network,12,50,38.08520012535155,24,1380,True
2026-02-08T16:00:13.627272,graph neural network,13,50,46.92819993942976,27,1380,True
2026-02-08T16:00:13.665599,graph neural network,14,50,37.39920002408326,19,1380,True
2026-02-08T16:00:13.695779,graph neural network,15,50,28.9879001211375,19,1380,True
2026-02-08T16:00:13.726509,graph neural network,16,50,29.48249992914498,14,1380,True
2026-02-08T16:00:13.749608,graph neural network,17,50,21.939999889582396,13,1380,True
2026-02-08T16:00:13.783231,graph neural network,18,50,32.650900073349476,20,1380,True
2026-02-08T16:00:13.813361,graph neural network,19,50,28.77040021121502,18,1380,True
2026-02-08T16:00:13.865895,graph neural network,20,50,51.33210006169975,28,1380,True
2026-02-08T16:00:13.922292,gradient descent convergence,1,50,55.08190020918846,28,1205,True
2026-02-08T16:00:13.980980,gradient descent convergence,2,50,57.21200001426041,28,1205,True
2026-02-08T16:00:14.032697,gradient descent convergence,3,50,50.3622000105679,25,1205,True
2026-02-08T16:00:14.086146,gradient descent convergence,4,50,52.751699928194284,32,1205,True
2026-02-08T16:00:14.114623,gradient descent convergence,5,50,27.082900051027536,14,1205,True
2026-02-08T16:00:14.166601,gradient descent convergence,6,50,50.67209992557764,26,1205,True
2026-02-08T16:00:14.217932,gradient descent convergence,7,50,49.91930001415312,23,1205,True
