timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T16:47:31.513484,generative adversarial network,6,20,13.873700052499771,7,2219,True
2026-02-08T16:47:31.527933,generative adversarial network,7,20,13.888500165194273,9,2219,True
2026-02-08T16:47:31.555146,generative adversarial network,8,20,26.4935998711735,5,2219,True
2026-02-08T16:47:31.571788,generative adversarial network,9,20,15.850000083446503,11,2219,True
2026-02-08T16:47:31.586046,generative adversarial network,10,20,13.582299929112196,0,2219,True
2026-02-08T16:47:31.599034,generative adversarial network,11,20,12.153099989518523,0,2219,True
2026-02-08T16:47:31.615390,generative adversarial network,12,20,15.52999997511506,0,2219,True
2026-02-08T16:47:31.643400,generative adversarial network,13,20,27.169799897819757,0,2219,True
2026-02-08T16:47:31.658109,generative adversarial network,14,20,13.889699941501021,18,2219,True
2026-02-08T16:47:31.673178,generative adversarial network,15,20,14.60570003837347,0,2219,True
2026-02-08T16:47:31.697582,generative adversarial network,16,20,23.764300160109997,0,2219,True
2026-02-08T16:47:31.712262,generative adversarial network,17,20,13.61000002361834,16,2219,True
2026-02-08T16:47:31.727947,generative adversarial network,18,20,15.09299990721047,16,2219,True
2026-02-08T16:47:31.741506,generative adversarial network,19,20,12.950300006195903,16,2219,True
2026-02-08T16:47:31.758215,generative adversarial network,20,20,16.125200083479285,16,2219,True
2026-02-08T16:47:31.785214,reinforcement learning algorithms,1,20,26.109500089660287,0,1579,True
2026-02-08T16:47:31.804149,reinforcement learning algorithms,2,20,18.333599902689457,16,1579,True
2026-02-08T16:47:31.822270,reinforcement learning algorithms,3,20,17.44890003465116,16,1579,True
2026-02-08T16:47:31.836133,reinforcement learning algorithms,4,20,13.26759997755289,0,1579,True
2026-02-08T16:47:31.851480,reinforcement learning algorithms,5,20,14.277099864557385,0,1579,True
2026-02-08T16:47:31.865372,reinforcement learning algorithms,6,20,13.292399933561683,0,1579,True
2026-02-08T16:47:31.879290,reinforcement learning algorithms,7,20,13.012500014156103,0,1579,True
2026-02-08T16:47:31.898151,reinforcement learning algorithms,8,20,18.302700016647577,0,1579,True
2026-02-08T16:47:31.916199,reinforcement learning algorithms,9,20,17.436099937185645,0,1579,True
2026-02-08T16:47:31.933082,reinforcement learning algorithms,10,20,16.26960001885891,16,1579,True
2026-02-08T16:47:31.948129,reinforcement learning algorithms,11,20,14.21010005287826,0,1579,True
2026-02-08T16:47:31.961476,reinforcement learning algorithms,12,20,12.606400065124035,0,1579,True
2026-02-08T16:47:31.975168,reinforcement learning algorithms,13,20,13.098000083118677,0,1579,True
2026-02-08T16:47:31.989973,reinforcement learning algorithms,14,20,14.012000057846308,0,1579,True
2026-02-08T16:47:32.007721,reinforcement learning algorithms,15,20,17.09920004941523,0,1579,True
2026-02-08T16:47:32.021050,reinforcement learning algorithms,16,20,12.32540002092719,0,1579,True
2026-02-08T16:47:32.035826,reinforcement learning algorithms,17,20,14.154699863865972,0,1579,True
2026-02-08T16:47:32.049080,reinforcement learning algorithms,18,20,12.238399824127555,0,1579,True
2026-02-08T16:47:32.061972,reinforcement learning algorithms,19,20,12.167599983513355,4,1579,True
2026-02-08T16:47:32.085200,reinforcement learning algorithms,20,20,22.469199961051345,0,1579,True
2026-02-08T16:47:32.100735,multi-task learning,1,20,14.794500079005957,0,1609,True
2026-02-08T16:47:32.119197,multi-task learning,2,20,17.82980002462864,16,1609,True
2026-02-08T16:47:32.140092,multi-task learning,3,20,20.242200000211596,16,1609,True
2026-02-08T16:47:32.161696,multi-task learning,4,20,20.76159999705851,16,1609,True
2026-02-08T16:47:32.182918,multi-task learning,5,20,20.538999931886792,16,1609,True
2026-02-08T16:47:32.197543,multi-task learning,6,20,13.934799935668707,16,1609,True
2026-02-08T16:47:32.212978,multi-task learning,7,20,14.776100171729922,0,1609,True
2026-02-08T16:47:32.227876,multi-task learning,8,20,13.825600035488605,0,1609,True
2026-02-08T16:47:32.246137,multi-task learning,9,20,17.640999983996153,16,1609,True
2026-02-08T16:47:32.264890,multi-task learning,10,20,18.077600048854947,16,1609,True
2026-02-08T16:47:32.279995,multi-task learning,11,20,14.452400151640177,0,1609,True
2026-02-08T16:47:32.327094,multi-task learning,12,20,45.96869996748865,0,1609,True
2026-02-08T16:47:32.362240,multi-task learning,13,20,34.25180003978312,8,1609,True
2026-02-08T16:47:32.383267,multi-task learning,14,20,20.163599867373705,16,1609,True
2026-02-08T16:47:32.417190,multi-task learning,15,20,33.22089998982847,0,1609,True
2026-02-08T16:47:32.433595,multi-task learning,16,20,15.47400001436472,0,1609,True
2026-02-08T16:47:32.448333,multi-task learning,17,20,14.006699901074171,0,1609,True
2026-02-08T16:47:32.482779,multi-task learning,18,20,33.35679997690022,0,1609,True
2026-02-08T16:47:32.507791,multi-task learning,19,20,24.00769991800189,24,1609,True
2026-02-08T16:47:32.525046,multi-task learning,20,20,16.633300110697746,9,1609,True
2026-02-08T16:47:32.538863,computer vision techniques,1,20,12.78350013308227,7,2268,True
2026-02-08T16:47:32.551590,computer vision techniques,2,20,12.131899828091264,9,2268,True
2026-02-08T16:47:32.564413,computer vision techniques,3,20,12.08420004695654,0,2268,True
2026-02-08T16:47:32.577148,computer vision techniques,4,20,12.069999938830733,0,2268,True
2026-02-08T16:47:32.590303,computer vision techniques,5,20,12.470500078052282,0,2268,True
2026-02-08T16:47:32.602999,computer vision techniques,6,20,12.096300022676587,0,2268,True
2026-02-08T16:47:32.621138,computer vision techniques,7,20,17.222600057721138,6,2268,True
2026-02-08T16:47:32.638519,computer vision techniques,8,20,16.777999931946397,16,2268,True
2026-02-08T16:47:32.654571,computer vision techniques,9,20,15.43090003542602,16,2268,True
2026-02-08T16:47:32.668137,computer vision techniques,10,20,12.81900005415082,6,2268,True
2026-02-08T16:47:32.682726,computer vision techniques,11,20,13.703000033274293,0,2268,True
2026-02-08T16:47:32.701269,computer vision techniques,12,20,17.947799991816282,0,2268,True
2026-02-08T16:47:32.714146,computer vision techniques,13,20,12.131699826568365,0,2268,True
2026-02-08T16:47:32.729623,computer vision techniques,14,20,14.849199913442135,0,2268,True
2026-02-08T16:47:32.756000,computer vision techniques,15,20,25.386500172317028,0,2268,True
2026-02-08T16:47:32.792684,computer vision techniques,16,20,35.66590021364391,0,2268,True
2026-02-08T16:47:32.806920,computer vision techniques,17,20,13.51960003376007,0,2268,True
2026-02-08T16:47:32.837519,computer vision techniques,18,20,30.003300169482827,0,2268,True
2026-02-08T16:47:32.852228,computer vision techniques,19,20,13.825099915266037,0,2268,True
2026-02-08T16:47:32.867023,computer vision techniques,20,20,14.192800037562847,4,2268,True
2026-02-08T16:47:32.886901,knowledge distillation,1,20,19.31859995238483,0,1384,True
2026-02-08T16:47:32.898690,knowledge distillation,2,20,10.792100103572011,0,1384,True
2026-02-08T16:47:32.913082,knowledge distillation,3,20,13.438699999824166,16,1384,True
2026-02-08T16:47:32.925785,knowledge distillation,4,20,12.027599848806858,16,1384,True
2026-02-08T16:47:32.939267,knowledge distillation,5,20,12.930099852383137,0,1384,True
2026-02-08T16:47:32.954863,knowledge distillation,6,20,14.96740011498332,0,1384,True
2026-02-08T16:47:32.968909,knowledge distillation,7,20,13.461700174957514,0,1384,True
2026-02-08T16:47:32.982209,knowledge distillation,8,20,12.588300043717027,0,1384,True
2026-02-08T16:47:32.993588,knowledge distillation,9,20,10.80700010061264,0,1384,True
2026-02-08T16:47:33.004974,knowledge distillation,10,20,10.815699817612767,16,1384,True
2026-02-08T16:47:33.016418,knowledge distillation,11,20,10.705800028517842,0,1384,True
2026-02-08T16:47:33.030522,knowledge distillation,12,20,13.402099953964353,0,1384,True
2026-02-08T16:47:33.045472,knowledge distillation,13,20,14.138500206172466,0,1384,True
2026-02-08T16:47:33.057083,knowledge distillation,14,20,11.023000115528703,10,1384,True
2026-02-08T16:47:33.069001,knowledge distillation,15,20,11.32700010202825,6,1384,True
2026-02-08T16:47:33.083612,knowledge distillation,16,20,13.954399852082133,0,1384,True
2026-02-08T16:47:33.096577,knowledge distillation,17,20,12.321699876338243,0,1384,True
2026-02-08T16:47:33.109061,knowledge distillation,18,20,11.742600006982684,0,1384,True
2026-02-08T16:47:33.138389,knowledge distillation,19,20,28.64679996855557,0,1384,True
2026-02-08T16:47:33.153940,knowledge distillation,20,20,14.962500194087625,0,1384,True
2026-02-08T16:47:33.179715,natural language processing,1,50,24.296999908983707,5,1664,True
2026-02-08T16:47:33.201605,natural language processing,2,50,20.734000019729137,16,1664,True
2026-02-08T16:47:33.228634,natural language processing,3,50,25.405599968507886,16,1664,True
2026-02-08T16:47:33.258843,natural language processing,4,50,28.505200054496527,16,1664,True
2026-02-08T16:47:33.280358,natural language processing,5,50,20.414100028574467,16,1664,True
2026-02-08T16:47:33.302428,natural language processing,6,50,20.93959995545447,16,1664,True
2026-02-08T16:47:33.329410,natural language processing,7,50,25.74770012870431,16,1664,True
2026-02-08T16:47:33.350342,natural language processing,8,50,19.817400025203824,16,1664,True
2026-02-08T16:47:33.372854,natural language processing,9,50,21.30580018274486,16,1664,True
2026-02-08T16:47:33.395788,natural language processing,10,50,21.443499950692058,0,1664,True
2026-02-08T16:47:33.421281,natural language processing,11,50,24.342400021851063,16,1664,True
2026-02-08T16:47:33.442575,natural language processing,12,50,20.117100095376372,0,1664,True
2026-02-08T16:47:33.478143,natural language processing,13,50,34.34200002811849,16,1664,True
2026-02-08T16:47:33.524069,natural language processing,14,50,44.130299938842654,16,1664,True
2026-02-08T16:47:33.544764,natural language processing,15,50,18.839800031855702,16,1664,True
2026-02-08T16:47:33.568027,natural language processing,16,50,22.14720007032156,19,1664,True
2026-02-08T16:47:33.588997,natural language processing,17,50,19.83710005879402,0,1664,True
2026-02-08T16:47:33.610883,natural language processing,18,50,20.42559999972582,16,1664,True
2026-02-08T16:47:33.632060,natural language processing,19,50,19.37210001051426,16,1664,True
2026-02-08T16:47:33.686846,natural language processing,20,50,53.58810001052916,12,1664,True
2026-02-08T16:47:33.709549,attention mechanism in transformers,1,50,21.527000004425645,16,3393,True
2026-02-08T16:47:33.731590,attention mechanism in transformers,2,50,20.616699941456318,0,3393,True
2026-02-08T16:47:33.755164,attention mechanism in transformers,3,50,22.180099971592426,16,3393,True
2026-02-08T16:47:33.777963,attention mechanism in transformers,4,50,21.485700039193034,6,3393,True
2026-02-08T16:47:33.813344,attention mechanism in transformers,5,50,34.150199964642525,0,3393,True
2026-02-08T16:47:33.844483,attention mechanism in transformers,6,50,30.010899994522333,0,3393,True
2026-02-08T16:47:33.881176,attention mechanism in transformers,7,50,35.4458000510931,16,3393,True
2026-02-08T16:47:33.910575,attention mechanism in transformers,8,50,28.10640004463494,0,3393,True
2026-02-08T16:47:33.948102,attention mechanism in transformers,9,50,36.22570005245507,16,3393,True
2026-02-08T16:47:33.972610,attention mechanism in transformers,10,50,23.322399938479066,1,3393,True
2026-02-08T16:47:33.994753,attention mechanism in transformers,11,50,20.835600094869733,16,3393,True
2026-02-08T16:47:34.028826,attention mechanism in transformers,12,50,32.81160001643002,0,3393,True
2026-02-08T16:47:34.060487,attention mechanism in transformers,13,50,30.404100194573402,0,3393,True
2026-02-08T16:47:34.093407,attention mechanism in transformers,14,50,31.08859993517399,0,3393,True
2026-02-08T16:47:34.124574,attention mechanism in transformers,15,50,29.268299927935004,16,3393,True
2026-02-08T16:47:34.159849,attention mechanism in transformers,16,50,33.38190005160868,16,3393,True
2026-02-08T16:47:34.214880,attention mechanism in transformers,17,50,53.827499970793724,19,3393,True
2026-02-08T16:47:34.240087,attention mechanism in transformers,18,50,24.042800068855286,16,3393,True
2026-02-08T16:47:34.261780,attention mechanism in transformers,19,50,20.46130015514791,13,3393,True
2026-02-08T16:47:34.291720,attention mechanism in transformers,20,50,28.264799853786826,16,3393,True
2026-02-08T16:47:34.330332,recurrent neural network LSTM,1,50,37.350600119680166,0,1807,True
2026-02-08T16:47:34.364806,recurrent neural network LSTM,2,50,33.203399972990155,12,1807,True
2026-02-08T16:47:34.388589,recurrent neural network LSTM,3,50,22.543299943208694,15,1807,True
2026-02-08T16:47:34.418977,recurrent neural network LSTM,4,50,28.95810012705624,16,1807,True
2026-02-08T16:47:34.441480,recurrent neural network LSTM,5,50,21.02560014463961,16,1807,True
2026-02-08T16:47:34.469192,recurrent neural network LSTM,6,50,25.970199843868613,17,1807,True
2026-02-08T16:47:34.502224,recurrent neural network LSTM,7,50,31.437700148671865,20,1807,True
2026-02-08T16:47:34.529921,recurrent neural network LSTM,8,50,25.962699903175235,16,1807,True
2026-02-08T16:47:34.559161,recurrent neural network LSTM,9,50,27.70740003325045,19,1807,True
2026-02-08T16:47:34.583308,recurrent neural network LSTM,10,50,22.49039988964796,11,1807,True
2026-02-08T16:47:34.609687,recurrent neural network LSTM,11,50,24.705199990421534,15,1807,True
2026-02-08T16:47:34.644110,recurrent neural network LSTM,12,50,32.47010009363294,16,1807,True
2026-02-08T16:47:34.670017,recurrent neural network LSTM,13,50,24.310699896886945,16,1807,True
2026-02-08T16:47:34.699711,recurrent neural network LSTM,14,50,28.53819984011352,16,1807,True
2026-02-08T16:47:34.725734,recurrent neural network LSTM,15,50,24.898000061511993,16,1807,True
2026-02-08T16:47:34.745269,recurrent neural network LSTM,16,50,18.382899928838015,16,1807,True
2026-02-08T16:47:34.766257,recurrent neural network LSTM,17,50,19.811599981039762,13,1807,True
2026-02-08T16:47:34.786571,recurrent neural network LSTM,18,50,19.19679995626211,16,1807,True
2026-02-08T16:47:34.805933,recurrent neural network LSTM,19,50,18.22029985487461,16,1807,True
2026-02-08T16:47:34.826062,recurrent neural network LSTM,20,50,18.509600078687072,15,1807,True
2026-02-08T16:47:34.855740,convolutional neural network,1,50,27.82019996084273,16,1771,True
2026-02-08T16:47:34.877544,convolutional neural network,2,50,20.641000010073185,0,1771,True
2026-02-08T16:47:34.910862,convolutional neural network,3,50,32.23750018514693,0,1771,True
2026-02-08T16:47:34.930118,convolutional neural network,4,50,18.177499994635582,16,1771,True
2026-02-08T16:47:34.959745,convolutional neural network,5,50,28.16130011342466,16,1771,True
2026-02-08T16:47:34.981450,convolutional neural network,6,50,20.604500081390142,16,1771,True
2026-02-08T16:47:35.008462,convolutional neural network,7,50,25.492100045084953,0,1771,True
2026-02-08T16:47:35.062828,convolutional neural network,8,50,53.28809982165694,9,1771,True
2026-02-08T16:47:35.088279,convolutional neural network,9,50,24.136299965903163,0,1771,True
2026-02-08T16:47:35.120925,convolutional neural network,10,50,31.553999986499548,0,1771,True
2026-02-08T16:47:35.153547,convolutional neural network,11,50,31.490799970924854,0,1771,True
2026-02-08T16:47:35.188410,convolutional neural network,12,50,33.73309993185103,16,1771,True
2026-02-08T16:47:35.217307,convolutional neural network,13,50,27.595499996095896,0,1771,True
2026-02-08T16:47:35.240058,convolutional neural network,14,50,20.952099934220314,16,1771,True
2026-02-08T16:47:35.264454,convolutional neural network,15,50,23.015399929136038,16,1771,True
2026-02-08T16:47:35.286444,convolutional neural network,16,50,20.70860005915165,16,1771,True
2026-02-08T16:47:35.309041,convolutional neural network,17,50,20.82730014808476,16,1771,True
2026-02-08T16:47:35.337022,convolutional neural network,18,50,26.80080011487007,15,1771,True
2026-02-08T16:47:35.364865,convolutional neural network,19,50,26.117500150576234,17,1771,True
2026-02-08T16:47:35.390321,convolutional neural network,20,50,24.293199880048633,26,1771,True
2026-02-08T16:47:35.412382,neural machine translation,1,50,20.814700052142143,2,2256,True
2026-02-08T16:47:35.448935,neural machine translation,2,50,35.22250009700656,17,2256,True
2026-02-08T16:47:35.483885,neural machine translation,3,50,33.278899965807796,21,2256,True
2026-02-08T16:47:35.506885,neural machine translation,4,50,21.317799808457494,12,2256,True
2026-02-08T16:47:35.540612,neural machine translation,5,50,31.836899928748608,8,2256,True
2026-02-08T16:47:35.562500,neural machine translation,6,50,20.027599995955825,12,2256,True
2026-02-08T16:47:35.593694,neural machine translation,7,50,29.221199918538332,18,2256,True
2026-02-08T16:47:35.635642,neural machine translation,8,50,40.31289997510612,18,2256,True
2026-02-08T16:47:35.660949,neural machine translation,9,50,24.216100107878447,15,2256,True
2026-02-08T16:47:35.684170,neural machine translation,10,50,21.61830011755228,9,2256,True
2026-02-08T16:47:35.706091,neural machine translation,11,50,20.75160015374422,0,2256,True
2026-02-08T16:47:35.727891,neural machine translation,12,50,20.67170012742281,16,2256,True
2026-02-08T16:47:35.749087,neural machine translation,13,50,20.076599903404713,15,2256,True
2026-02-08T16:47:35.769471,neural machine translation,14,50,19.132700050249696,9,2256,True
2026-02-08T16:47:35.789959,neural machine translation,15,50,19.330699928104877,16,2256,True
2026-02-08T16:47:35.811236,neural machine translation,16,50,19.396800082176924,17,2256,True
2026-02-08T16:47:35.837212,neural machine translation,17,50,24.871400091797113,0,2256,True
2026-02-08T16:47:35.862692,neural machine translation,18,50,24.36939999461174,16,2256,True
2026-02-08T16:47:35.882797,neural machine translation,19,50,18.234600080177188,6,2256,True
2026-02-08T16:47:35.912242,neural machine translation,20,50,27.786900056526065,16,2256,True
2026-02-08T16:47:35.937242,deep learning optimization,1,50,23.808600148186088,16,2104,True
2026-02-08T16:47:35.957861,deep learning optimization,2,50,19.493200117722154,16,2104,True
2026-02-08T16:47:35.983824,deep learning optimization,3,50,24.82450008392334,15,2104,True
2026-02-08T16:47:36.003915,deep learning optimization,4,50,18.184700049459934,16,2104,True
2026-02-08T16:47:36.026359,deep learning optimization,5,50,21.259400062263012,16,2104,True
2026-02-08T16:47:36.048646,deep learning optimization,6,50,21.116800140589476,16,2104,True
2026-02-08T16:47:36.083333,deep learning optimization,7,50,32.93169988319278,0,2104,True
2026-02-08T16:47:36.103880,deep learning optimization,8,50,19.384399987757206,16,2104,True
2026-02-08T16:47:36.124743,deep learning optimization,9,50,19.743100041523576,16,2104,True
2026-02-08T16:47:36.145316,deep learning optimization,10,50,18.945200135931373,16,2104,True
2026-02-08T16:47:36.170530,deep learning optimization,11,50,23.32220016978681,21,2104,True
2026-02-08T16:47:36.191502,deep learning optimization,12,50,19.805399933829904,0,2104,True
2026-02-08T16:47:36.213472,deep learning optimization,13,50,19.925500033423305,16,2104,True
2026-02-08T16:47:36.236116,deep learning optimization,14,50,21.49809990078211,16,2104,True
2026-02-08T16:47:36.257701,deep learning optimization,15,50,19.704899983480573,16,2104,True
2026-02-08T16:47:36.278218,deep learning optimization,16,50,18.53210013359785,16,2104,True
2026-02-08T16:47:36.298887,deep learning optimization,17,50,19.496400142088532,16,2104,True
2026-02-08T16:47:36.338399,deep learning optimization,18,50,38.333100033923984,0,2104,True
2026-02-08T16:47:36.358564,deep learning optimization,19,50,18.979799933731556,16,2104,True
2026-02-08T16:47:36.405186,deep learning optimization,20,50,44.96570001356304,25,2104,True
2026-02-08T16:47:36.435600,bert language model,1,50,28.909000102430582,29,1617,True
2026-02-08T16:47:36.466263,bert language model,2,50,29.136399971321225,22,1617,True
2026-02-08T16:47:36.505285,bert language model,3,50,37.31480007991195,18,1617,True
2026-02-08T16:47:36.538135,bert language model,4,50,31.147300032898784,0,1617,True
2026-02-08T16:47:36.570337,bert language model,5,50,30.591500224545598,29,1617,True
2026-02-08T16:47:36.593904,bert language model,6,50,22.334200097247958,12,1617,True
2026-02-08T16:47:36.624227,bert language model,7,50,28.44669995829463,17,1617,True
2026-02-08T16:47:36.666439,bert language model,8,50,41.04800010100007,0,1617,True
2026-02-08T16:47:36.699996,bert language model,9,50,31.852400163188577,0,1617,True
2026-02-08T16:47:36.720986,bert language model,10,50,19.289900083094835,12,1617,True
2026-02-08T16:47:36.765546,bert language model,11,50,42.666499968618155,15,1617,True
2026-02-08T16:47:36.799433,bert language model,12,50,32.009500078856945,14,1617,True
2026-02-08T16:47:36.822686,bert language model,13,50,22.152600111439824,8,1617,True
2026-02-08T16:47:36.847826,bert language model,14,50,23.25700013898313,32,1617,True
2026-02-08T16:47:36.877902,bert language model,15,50,28.940599877387285,22,1617,True
2026-02-08T16:47:36.902025,bert language model,16,50,23.024599999189377,15,1617,True
2026-02-08T16:47:36.922694,bert language model,17,50,19.3699998781085,16,1617,True
2026-02-08T16:47:36.944775,bert language model,18,50,20.79460001550615,16,1617,True
2026-02-08T16:47:36.973248,bert language model,19,50,26.856199838221073,11,1617,True
2026-02-08T16:47:37.008681,bert language model,20,50,33.5506999399513,16,1617,True
2026-02-08T16:47:37.034459,neural network architecture,1,50,24.524600012227893,20,2178,True
2026-02-08T16:47:37.060173,neural network architecture,2,50,24.466800037771463,16,2178,True
2026-02-08T16:47:37.086974,neural network architecture,3,50,25.668200105428696,14,2178,True
2026-02-08T16:47:37.139599,neural network architecture,4,50,51.48539994843304,18,2178,True
2026-02-08T16:47:37.163734,neural network architecture,5,50,22.833599941805005,16,2178,True
2026-02-08T16:47:37.187900,neural network architecture,6,50,22.291400004178286,12,2178,True
2026-02-08T16:47:37.232472,neural network architecture,7,50,43.35030005313456,16,2178,True
2026-02-08T16:47:37.263297,neural network architecture,8,50,29.056200059130788,16,2178,True
2026-02-08T16:47:37.289839,neural network architecture,9,50,25.335100013762712,8,2178,True
2026-02-08T16:47:37.314169,neural network architecture,10,50,22.774299839511514,16,2178,True
2026-02-08T16:47:37.350084,neural network architecture,11,50,34.23799993470311,32,2178,True
2026-02-08T16:47:37.388807,neural network architecture,12,50,36.791599821299314,16,2178,True
2026-02-08T16:47:37.421592,neural network architecture,13,50,31.688799848780036,14,2178,True
2026-02-08T16:47:37.451207,neural network architecture,14,50,27.90169999934733,16,2178,True
2026-02-08T16:47:37.477288,neural network architecture,15,50,24.187800008803606,16,2178,True
2026-02-08T16:47:37.505587,neural network architecture,16,50,27.22699986770749,31,2178,True
2026-02-08T16:47:37.536709,neural network architecture,17,50,29.673000099137425,32,2178,True
2026-02-08T16:47:37.563574,neural network architecture,18,50,25.774500099942088,16,2178,True
2026-02-08T16:47:37.586471,neural network architecture,19,50,21.612999960780144,0,2178,True
2026-02-08T16:47:37.620919,neural network architecture,20,50,33.39240001514554,14,2178,True
2026-02-08T16:47:37.670186,transfer learning pretrained models,1,50,48.12709987163544,16,1531,True
2026-02-08T16:47:37.692175,transfer learning pretrained models,2,50,20.81609982997179,12,1531,True
2026-02-08T16:47:37.716043,transfer learning pretrained models,3,50,22.61799992993474,16,1531,True
2026-02-08T16:47:37.747979,transfer learning pretrained models,4,50,30.747000128030777,16,1531,True
2026-02-08T16:47:37.778134,transfer learning pretrained models,5,50,28.949900064617395,9,1531,True
2026-02-08T16:47:37.812458,transfer learning pretrained models,6,50,33.06349995546043,16,1531,True
2026-02-08T16:47:37.843275,transfer learning pretrained models,7,50,30.000499915331602,0,1531,True
2026-02-08T16:47:37.879991,transfer learning pretrained models,8,50,35.4695999994874,16,1531,True
2026-02-08T16:47:37.903043,transfer learning pretrained models,9,50,21.88019989989698,8,1531,True
2026-02-08T16:47:37.956638,transfer learning pretrained models,10,50,52.476700162515044,16,1531,True
2026-02-08T16:47:37.980368,transfer learning pretrained models,11,50,22.65230007469654,16,1531,True
2026-02-08T16:47:38.002258,transfer learning pretrained models,12,50,20.787499845027924,16,1531,True
2026-02-08T16:47:38.023501,transfer learning pretrained models,13,50,20.15389990992844,0,1531,True
2026-02-08T16:47:38.050697,transfer learning pretrained models,14,50,25.9916998911649,16,1531,True
2026-02-08T16:47:38.078654,transfer learning pretrained models,15,50,26.414000196382403,17,1531,True
2026-02-08T16:47:38.107857,transfer learning pretrained models,16,50,27.985499938949943,15,1531,True
2026-02-08T16:47:38.129169,transfer learning pretrained models,17,50,20.19549999386072,16,1531,True
2026-02-08T16:47:38.154647,transfer learning pretrained models,18,50,24.285500170663,16,1531,True
2026-02-08T16:47:38.176372,transfer learning pretrained models,19,50,20.620000082999468,18,1531,True
2026-02-08T16:47:38.197602,transfer learning pretrained models,20,50,19.563999958336353,14,1531,True
2026-02-08T16:47:38.235429,object detection YOLO,1,50,36.46319988183677,0,1987,True
2026-02-08T16:47:38.267964,object detection YOLO,2,50,31.343800015747547,0,1987,True
2026-02-08T16:47:38.289378,object detection YOLO,3,50,20.291700027883053,13,1987,True
2026-02-08T16:47:38.317533,object detection YOLO,4,50,26.394500164315104,16,1987,True
2026-02-08T16:47:38.338552,object detection YOLO,5,50,19.79580009356141,16,1987,True
2026-02-08T16:47:38.359768,object detection YOLO,6,50,20.05560020916164,16,1987,True
2026-02-08T16:47:38.385673,object detection YOLO,7,50,24.20049998909235,16,1987,True
2026-02-08T16:47:38.411792,object detection YOLO,8,50,24.180900072678924,0,1987,True
2026-02-08T16:47:38.433658,object detection YOLO,9,50,20.584600046277046,16,1987,True
2026-02-08T16:47:38.455326,object detection YOLO,10,50,20.55249991826713,16,1987,True
2026-02-08T16:47:38.475708,object detection YOLO,11,50,19.132500048726797,13,1987,True
2026-02-08T16:47:38.495291,object detection YOLO,12,50,18.478300189599395,16,1987,True
2026-02-08T16:47:38.520467,object detection YOLO,13,50,23.44779996201396,16,1987,True
2026-02-08T16:47:38.542402,object detection YOLO,14,50,20.820100093260407,16,1987,True
2026-02-08T16:47:38.581250,object detection YOLO,15,50,37.71009994670749,16,1987,True
2026-02-08T16:47:38.605250,object detection YOLO,16,50,22.81570015475154,15,1987,True
2026-02-08T16:47:38.625763,object detection YOLO,17,50,18.86660000309348,16,1987,True
2026-02-08T16:47:38.652779,object detection YOLO,18,50,25.78010014258325,16,1987,True
2026-02-08T16:47:38.678523,object detection YOLO,19,50,24.600200122222304,18,1987,True
2026-02-08T16:47:38.699389,object detection YOLO,20,50,19.752199994400144,13,1987,True
2026-02-08T16:47:38.719813,graph neural network,1,50,18.942900002002716,0,1658,True
2026-02-08T16:47:38.753438,graph neural network,2,50,32.64239989221096,0,1658,True
2026-02-08T16:47:38.787564,graph neural network,3,50,33.011400140821934,17,1658,True
2026-02-08T16:47:38.811930,graph neural network,4,50,23.118799785152078,16,1658,True
2026-02-08T16:47:38.852913,graph neural network,5,50,39.81780004687607,16,1658,True
2026-02-08T16:47:38.874068,graph neural network,6,50,19.753499887883663,16,1658,True
2026-02-08T16:47:38.903172,graph neural network,7,50,27.690800139680505,24,1658,True
2026-02-08T16:47:38.928885,graph neural network,8,50,24.58689990453422,16,1658,True
2026-02-08T16:47:38.953151,graph neural network,9,50,22.976200096309185,15,1658,True
2026-02-08T16:47:38.972872,graph neural network,10,50,18.287000013515353,16,1658,True
2026-02-08T16:47:38.992631,graph neural network,11,50,18.700200133025646,0,1658,True
2026-02-08T16:47:39.012644,graph neural network,12,50,18.696599872782826,16,1658,True
2026-02-08T16:47:39.032849,graph neural network,13,50,18.917900044471025,16,1658,True
2026-02-08T16:47:39.052925,graph neural network,14,50,19.01950011961162,16,1658,True
2026-02-08T16:47:39.126024,graph neural network,15,50,71.69859996065497,19,1658,True
2026-02-08T16:47:39.148560,graph neural network,16,50,21.10979985445738,12,1658,True
2026-02-08T16:47:39.173696,graph neural network,17,50,23.803400108590722,16,1658,True
2026-02-08T16:47:39.195874,graph neural network,18,50,20.587900187820196,7,1658,True
2026-02-08T16:47:39.218269,graph neural network,19,50,21.174499997869134,15,1658,True
2026-02-08T16:47:39.240405,graph neural network,20,50,21.021299995481968,16,1658,True
2026-02-08T16:47:39.260731,gradient descent convergence,1,50,19.049599999561906,0,1394,True
2026-02-08T16:47:39.281103,gradient descent convergence,2,50,19.108200212940574,16,1394,True
2026-02-08T16:47:39.307086,gradient descent convergence,3,50,24.714499944821,16,1394,True
2026-02-08T16:47:39.340872,gradient descent convergence,4,50,32.22439996898174,0,1394,True
2026-02-08T16:47:39.378956,gradient descent convergence,5,50,36.80240013636649,18,1394,True
2026-02-08T16:47:39.400648,gradient descent convergence,6,50,20.287899998947978,13,1394,True
2026-02-08T16:47:39.425045,gradient descent convergence,7,50,22.996700135990977,16,1394,True
